index,text,label,preds
302,"This IS Walmart right now in AZ, yet a small mom and pop store can't open. #endthelockdown #endtheshutdown #openamerica #reopenamerica @dougducey https://t.co/dyn8roznqv.",pro,pro
303,@davelevinthal @publicintegrity @cabq @ElPasoTXGov @cityoftucson @SpokanePD @SpokaneCity @BattleCreekCity @usmayors @leagueofcities @LawEnforceToday tRumps incompetence has left him only 2 choices: 1. Tell people to #StayHome and lose their paychecks. 2. ,pro,pro
304,#reopenamerica.,pro,pro
305,Thank you to everyone at the NHS. Please stay at home. #stayhomesaveslives @nhsengland https://t.co/XTjPF37fzf.,anti,anti
306,You are welcome ?????? @bedspolice @BedsVeru @BedsPCC @bedscohesion and our teams supporting this great uniting football tournament look forward to taking part when sport is up and running again. Keep your footie skills going at home & remember #StayHomeSavesLives.,anti,anti
307,"@ladymagausa and #walkaway Thanks for your support! #utpol #reopenUTAH #UTAH #reopenutah #reopenamerica #backtoworknow @celebsnowthen @ Vineyard, Utah https://t.co/txwkAjRCtv.",pro,pro
308,Fauci and Birx have brought about the biggest scam in American history. #reopenamerica @realdonaldtrump @donaldjtrumpjr @erictrump @marklevinshow.,pro,pro
309,I want my half priced apps and rail drinks back It's so easy to overlook injustice until it happens to you TO THE STREETS #reopenamerica.,pro,pro
310,@MSGCapital @Macys won't exist on the 4th of July if we don't #ReopenAmerica.,pro,pro
311,"Boom Stock Market Rally! Already gained back 60% of losses since #COVID19 ""This rally is broad...very positive"" Economy is ready to pop! Free America Now! Elon Musk #ReopenAmerica #KAG #TheFive #WednesdayWisdom https://t.co/W66M8tSWOW.",pro,pro
312,"While your airline is frustrating you, MY airline is making decisions designed to help small businesses, reward our loyalty, and help #ReopenAmerica! Thank you @SouthwestAir ?.",pro,pro
313,"I hope everyone realizes that we have proved to all of our adversaries, including terrorists, that the U.S. economy can be shut down with a low-grade biological weapon such as a virus - or by even the threat of a virus. #reopenamerica #KAG @POTUS #freedom.",pro,pro
314,"@MHDCBC Hi there, I'm with NBC News covering the #ReopenAmerica efforts today. I see you have some images and video from Annapolis on your profile. Did you capture these yourself? If so, may NBCU have permission to use on its platforms/partners with credi",pro,pro
315,One of our Youth Academy athletes @jenna_breen has been making the most of the sun while training at home this week. #stayathomeni #sportsafestrong #stayhomesaveslives #youthacademy.,anti,anti
316,"@boxstarCLT @Blaze33405 @Bad_Mayo @Breaking911 @MichaelWNCN This guy gets it. Fear is a control mechanism and it's time to move past it. The psychological effects of this lockdown are already starting to show, and will only get worse. Then there are the s",pro,pro
317,"Can it be pure coincidence that the #TrumpRegime wants to to prematurely #ReopenAmerica on #MayDay? Why would they choose International Workers Day to potentially expose millions to #covid-19? #Americans need to #strike on mayday. No work, no economic activity #protestTrump.",pro,pro
318,Exactly right. @mayortomkoch brother-in-law @quincymapolice #CorruptDemocrats #CriminalInChief Paul Keenan have been #violating #Civil & #ConstitutionalRights of #American #Citizens! #ProtestLockdown @CityofQuincy #RiseUp fight back the #DoNothingDemocrats only care about #Power.,anti,anti
319,#stayhomesaveslives.,anti,anti
320,"BREAKING NEWS!!! Multiple car-horns malfunctioning in downtown Raleigh, NC. #COVID19 may (or may not) be transferring from humans to automobiles now!!! BILL GATES PLEEEEEASE HELP US!!! #reopennc #reopenamerica @raleighpolice are on the scene. https://t.co/iRzpkYW9E4.",pro,pro
321,"@GovMurphy NJ does not need a committee of pharma executives and Chan-Zuckerberg puppets to tell us when to #OpenUpNJ. . @GovMurphy, you closed NJ in 1 day, you open it! #MayDay #OpenUpAmerica #ReOpenAmerica.",pro,pro
322,"#ReopenAmerica folks need to learn the difference btw liberty & license. People are dying all over the world. POOR PEOPLE, CHILDREN, REFUGEES, PRISONERS... all those folks @JesusBenyosef told us we'll be judged by our treatment of. #COVID19 #poorpeoplescampaign.",pro,pro
323,https://t.co/1n6xmkorr1 #Elon Musk #Jews #ExtendTheLockdown #Odyssey #Irrfan Khan Happy Birth Day.,anti,anti
324,"Sweden is not fooled by #COVID19 scam, and its infection rate is lower. When will the rest of the world wake up? Only after people can no longer feed their families? #reopenamerica https://t.co/mSrjoN8ONI.",pro,pro
325,Check out my latest article: Can Your Marketing Hit the Pandemic's Regional Curve Ball? https://t.co/Ckou4EF5Ea via @LinkedIn @linkedineditors #linkedin #reopenamerica #wednesdaymorning #wednesdaywisdom #radio #events #conference #outdoors #WFH #workfromhome #remotework #CMO.,pro,pro
326,"So, any counterprotesters want to show up - there's a #ProtestLockdown rally 1-3 today (Sunday 4/19/20) at the Capitol to remove TN's common sense #StayAtHome order. (h/t https://t.co/b3D4Up2894) Spread the word. https://t.co/Dsank5kxXi.",anti,anti
327,"And the sanity just keeps seeping in... only ones immune are, well, the ones making decisions for us and not with us. #reopenamerica https://t.co/kIwsOJ7iCL.",pro,pro
328,@lissasno1fan @daveycrokett @cspanwj @NYGovCuomo #ReopenAmerica then make #ChinaVirus Citizens Arrests! Start with #WasteFraudAbuse #LaborFaker's @NYGovCuomo @GavinNewsom @LondonBreed @BilldeBlasio @BarackObama for their failure to properly prepare for #C,pro,pro
329,Shut downs are more harmful. We are inviting the virus to come back because we didn't develop a #HerdImmunity #endthelockdown #EndTheShutdown #ReopenAmerica #ChinaVirus @realDonaldTrump @dougducey @SenMcSallyAZ @RepAndyBiggsAZ @DrPaulGosar.,pro,pro
330,"#ReopenAmerica Do not go back to work, do not!! Do not buy anything ever again from #Walmart or #Amazon ever. This has gone far enough. Who else is ready to march on the white house? Lets go spread #COVID?19 on DC #coronavirus #NotDyingForWallStreet.",pro,pro
331,"Call it #OperationGridlock, #ReopenAmerica, #LiberateAmerica, whatever...there is a lot of stupid out there: conspiracy theory, political partisanship, religious delusion, and childish solipsism. h/t @UR_Ninja https://t.co/0vQYH0GScJ.",pro,pro
332,"@CNN JUST FYI, OUTSOURCED MARKETING FOR MORE TYRANNY! #ExtendTheLockdown , #DoNotOpenCalifornia and others are TRENDING because NIGERIA AND OTHER FOREIGN NATIONS WERE PAID TO POST IT ALL NIGHT & TODAY. Now we have a bunch of SPAM. WE AMERICANS WILL STAND ",anti,anti
333,Join your state rally on May/1!!! #openupamerica #mayday #takeourcountryback #reopenamerica https://t.co/KFpYU3XhYu.,pro,pro
334,Hmmm. Seems like we'd want to test passengers to protect us & flight attendants before we #ReopenAmerica. #saturdaythoughts #covid_19 ??@flyingwithsara? ?@unitedairlines_? ?@delta? ?@americanair? ??@southwestair? https://t.co/XdP6DL5gft.,pro,pro
335,"Buildings closed by #coronavirus risk: #Legionnaires disease- Public health experts urge #landlords across the globe to carefully re-open buildings to prevent outbreaks of the severe, sometimes lethal, form of pneumonia. #reopenamerica #health #CDC https://t.co/fWM5cmb7tN.",pro,pro
336,"#Covid_19 does not discriminate, rich, poor, young, old #StayHomeSavesLives https://t.co/AFFwx26eEF.",anti,anti
337,"@JoeySalads ""That will be documented too, that you're uncooperative."" LOLWUT? Is the cop also a 1st grade teacher? So nanny statish. Also, what kind of a threat is that? Since its obviously not a law to be cooperative, one wonders what they need to recall",pro,pro
338,"@KTSMtv #ReopenAmerica U.S. House Majority Whip Rep. James Clyburn (D-SC) & California Governor Newsom are on record saying: #COVID-19 Pandemic is an ""OPPORTUNITY to reshape America to their progressive vision.""",pro,pro
339,@realdonaldtrump @judgejeanine @foxnews #reopenamerica.,pro,pro
340,@iphmdp @sonugoel007 @JS_ITEC @SecretaryEr @dpa_mea @ITECnetwork @MEAIndia @devyani_K Brilliant presentation sir. @JS_ITEC. #stayhome. #extendthelockdown. @meaindia. @MoHFW_india. @iphmdp. @itecnetwork.,anti,anti
341,The UK Government has #extended #lockdown for at least 3 more weeks! For more information visit @GOVUK #COVID19 #stayhome #stayhomesaveslives https://t.co/fHZ9aPrYvl.,anti,anti
342,"@chuckrossdc by easter, #reopenamerica.",pro,pro
343,"i thought lagos no like this lockdown wuna insults Buhari for extending lockdown now as 80 fire up u are chanting #ExtendTheLockdown shegiya Colona valius... well pray for Lagos, kano, Abuja, Nigeria and the world.",anti,anti
344,"Boy, the attitudes of all my small business clients has shifted from anger, to out right defeat & depression. I feel the exact same way. If this scam doesn't end soon, no one will even want to TRY to recover. They'll just fold. @governortomwolf @realDonaldTrump #reopenamerica.",pro,pro
345,@realDonaldTrump @JudgeJeanine @FoxNews #ReopenAmerica and fire Fauci and Birx. America wants to return to WORK!! This is BEYOND ridiculous!,pro,pro
346,"@kadirakinci1299 @ETExileGov @SalihHudayar @nytimes @dailytelegraph @VOANews @VOATurkish BIG NEVER COMES FROM #UN, #WHO,QUEENS,PMs, PRESIDENTS! ( #pedos #cannibals in power = NONESSENTIAL ITEMS), #Lockdown =ACT OF WAR AGAINST PEOPLE #humanityisnotavirus #",pro,anti
347,Kick this #DeepState #FauciFraud to the curb #ReopenAmerica and let's roll!!!!!,pro,pro
348,From 10: @cazzatalkmartin talking to the Chief Constable of West Midlands Police @DaveThompsonCC. Putting your questions to him on 08081 00 99 56 or text 81333 starting text with WM. #coronavirus @wmpolice #stayhomesaveslives https://t.co/JD0Fl3wnw2.,anti,anti
349,Texas gov Abbott eyes reopening state businesses as he preps executive order laying out guidelines https://t.co/zXrM25M3jm ?@GovAbbott? Yes #ReopenTexas and ?@realDonaldTrump? #ReopenAmerica.,pro,pro
350,Somehow #JoeBiden preaching about #ClimateChange - while 300M Americans are on house arrest - just doesn't have the same impact. Who gives a fuck about the weather! Get us #BackToWorkNOW! #climatehoax #reopenamerica.,pro,pro
351,"""My mortgage payments are late, my truck payment is late & if I lose either of those I'm dead in the water."" When you're quarantining healthy people, that's tyranny, he added. ALREADY? BLAMING EVERYTHING BUT YOUR OWN FAILURE TO SAVE. Live above your means much? #protestlockdown.",anti,anti
352,Friday Night Special LiveStream 8pm: The Dark Journalist X-Series 85: The United States Constitution vs. The Deep State Coup Siege! Join us and let's Restore our Rights Now! #ReopenAmerica https://t.co/9sRmnAfJSZ� #DeepState #Coronavirus #Constitution #X #Truth https://t.co/sZ6x4PK6jp.,pro,pro
353,There is no proof that keeping healthy people in lock-down is necessary or helpful. We don't need to #ExtendTheLockdown. #openupamerica #mayday #reopenamerica #povertykills. You say #mentalhealthmatters. Are you following the suicides due to desperation and poverty? #openupamerica.,anti,pro
354,PH Barton and PH Teddington were on patrol today visiting local schools still doing a great job looking after children of key workers. I think we brightened up their day !! @Glos_Police #StayHomeSavesLives https://t.co/5EycwcQZhQ.,anti,anti
355,Staying home and physically distancing is the most powerful thing we can do to stop the spread of #COVID19 and protect vulnerable Indians. #StayHomeSaveLives @PMOIndia @HMOIndia @MoHFW_INDIA Please #ExtendTheLockdown For More 21 Days minimum and to it strictly @aajtak @BBCHindi.,anti,anti
356,Nice moves! #reopenamerica.,pro,pro
357,@cjtruth StIll up under other acct. Watch 2 [Cali] docs tell truth about [Covid]. Quarantine is bad for your immune system. #reopenamerica https://t.co/PbVq4bzfu6.,pro,pro
358,"RETWEET! BANNED VIDEO: BILL GATES, MIKE BLOOMBERG, GEORGE SOROS, OPERAH WINFREY, WARREN BUFFET, TED TURNER & DAVID ROCKEFELLER WITH THE ROCKEFELLER FOUNDATION PLANNED THIS HOAX AND DEPOPULATION AGENDA A DECADE AGO!!! #coronahoax #reopenamerica https://t.co/B8PqbqhvCB.",pro,pro
359,@realDonaldTrump -The decision to reopen many businesses closed by #COVID19 means one thing. Political suicide It's making sure people can't file #unemployment. It isn't about saving lives. It's not about the peak of the curve. #stimulus #protestlockdown ,anti,anti
360,#reopenamerica.,pro,pro
361,How Are You All Friend.Please Link SIgnup $100 free giveaway maney please signup now anyway link signup now... https://t.co/cYCMdoObAq #ReopenAmerica #NotDying4WallStreet #TerrenceMcNally #DieForTheDow #CoronavirusLockdown #Carolina #makemoney #maney #online https://t.co/T3pLQs2QAW.,pro,pro
362,"yuck !! disgusting grp of ppl , i thought they are uncivilized, but thn they don't hav brain and balls #CoronaJihad #TablighiJammat #TablighiVirus #ExtendTheLockdown.",anti,anti
363,"@realDonaldTrump yesterday's #ReopenAmerica rally in Albany, NY more a Trump rally. @albanypolice harassing demonstrators blocking off streets causing gridlock. Common sense? What about first responders? No common sense with #Liberals.",pro,pro
364,@vermontgmg @WIRED tRumps incompetence has left him only 2 choices: 1. Tell people to #StayHome and lose their paychecks. 2. #ReopenAmerica and cause more #coronavirus deaths. Either choice is a tRump #failure https://t.co/PGtH9sJ6oi.,pro,pro
365,"Shutting down the economy and the assault on liberty, Government response to the coronavirus pandemic, may already be one of greatest man made disasters in our nation's history. #reopenamerica #liberty https://t.co/20nsEsnl2e.",pro,pro
366,@redfishstream If all is good why is he wearing a mask.... #irony #protestlockdown #america https://t.co/gSgQ1gs8IJ.,anti,anti
367,"@JoeySalads #OPENAMERICANOW JUST RECIEVED THIS: NEW YORK STATE RALLY Tomorrow, April 16, noon State Capitol in Albany, NY #reopenamerica #reopennys RT and tag your NY state friends.",pro,pro
368,"I'm all for it!! First step, a huge trump rally! Thousands of people crammed into a stadium! Lead by example! What could go wrong? #reopenamerica #kingtrump.",pro,pro
369,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs #extendthelockdown #donotopencalifornianow Also libs: Elon Musk @elonmusk is asshoe https://t.co/pkLHC6K0MN.,anti,anti
370,No Tango's just Mango's #mango #tango #margo #wellsfargo #warzone #jokes #ExtendTheLockdown #ModernWarfare #HuluDown https://t.co/kXS914cbSv.,anti,anti
371,"Actually, according to leaked draft(?) proposal for #ReopenAmerica several ""low mitigation"" areas get to ease up first. Hope we'll hear more about this tomorrow. Any relaxing of mitigation efforts have to be led by experience, not wishful thinking.",pro,pro
372,"In Texas I have observed many instances where social distancing is not being observed. Local Walmart not limiting shoppers, not supplying masks or gloves. A birthday party where they shared a bandana on children playing pi�ata Etc. #ExtendTheLockdown.",anti,anti
373,States like Michigan & Illinois are being held hostage by #Nazi governors. America is so behind. #reopenamerica.,pro,pro
374,"#ReopenAmerica I seem to recall some other leaders, who, like @realDonaldTrump is doing right now, turned a blind eye to the death of millions of their people ""for the greater good"": https://t.co/zmN5qipfey.",pro,pro
375,RT @drayeshahh74: #ExtendTheLockdown More then 74 cases of #COVID?19 in Karachi reported positive today that are all locally transmitted. �.,anti,anti
376,This is freaking hysterical. And i couldn't agree more. #reopenamerica.,pro,pro
377,"Safe #SocialDistancing #CoronavirusLockdown without events to watch until #ReopenAmerica, My binge watching recommendation #WuhanFlu #WuhanVirus #WuhanCoronavirus #ChineseVirus Jack Bauer #Season3of24 ""Right thing to do is withhold truth until virus is contained"" Dennis Haysbert https://t.co/Z85uSxm48l.",pro,pro
378,"@SimplySarati @realDonaldTrump Are theseniors who raised you guilty? (anyone 60+) Cuz that's the largest number of deaths from #COVID19 even w/o pre-existing conditions. They're more likely to be believers, attend #church regularly... #keepamericaclosed #",anti,pro
379,@DailyCaller #ReopenAmerica 80% will have mild or no symptoms. Isolate those at high risk and provide necessities and comfort. Let the herd immunity start working. #coronavirus #usa #covid19 #NYC #florida.,pro,pro
380,"@ABCWorldNews Nothing to do with @realDonaldTrump This has everything to do with #China, their lies, #WuhanCoronavirus #COVID19. It's been known for years that Americans had on average $500 per household in emergency funds. Picture is proof, #OH #TX This ",pro,pro
381,#signsyoureacovidiot You get moronic hack governors to re-open their state which'll increase Corona Deaths in their state-because you wrongly believe that'll help your re-election chances if their economy improves. DO NOT #ReopenAmerica #stayathome #stayhealthy #staysafe https://t.co/nmuHJjTGhw.,pro,pro
382,??????????????ZeePruk #TuesdayMorning #StayHome #ExtendTheLockdown #UFO #aliensarereal #SuperheroDay #KristPerawat https://t.co/oUcWmI2N7L.,anti,anti
383,@faceshield11 @nytimes Sadly over the last 9 days I'm aware of 2 practicing #Physicians in #Broward county #Florida who have died from #Covid_19 as well as #Nurses #FLoridasResidentsDying @GovRonDeSantis @realDonaldTrump #Masks4All #MyMaskSavesYou and #Yo,anti,anti
384,@govpritzker #reopenamerica.,pro,pro
385,need to print how many deaths from flu too !!! flu season is still a problem @CDCemergency @CDCgov #complications @Lrihendry @WhiteHouse @CDC_eHealth @BlueCrossNC @truthsearch1957 @EmpirePlan @UHC @KZPetro #ReopenAmerica @AP @Reuters.,pro,pro
386,#arrestbillgates #reopenamerica.,pro,pro
387,Woman arrested face down in the sand for walking dog on San Diego beach ... #Wakeup and #WalkAway #ReopenAmerica https://t.co/YIdMObNKBk via @YouTube.,pro,pro
388,@NCDCgov @Fmohnigeria @FMICNigeria @WHONigeria @DrEOEhanire @PTFCOVID19 @DrSaniAliyu @nigerianports @PoliceNG @AfricaCDC @nighealthwatch Not more than 10 people outside workplace but there can be in the workplace because there's no #Covid-19 in the workpl,anti,pro
389,This needs to end SOON! I had a dream last night that I was at a huge dinner party with Chinese people eating boiled blood!!! #ReopenAmericanow #30MoreDays #AmericaFirst #ReopenAmerica @RealJamesWoods @mitchellvii.,pro,pro
390,Lacoste Mens Short Sleeve L.12.12 Pique Polo Shirt https://t.co/Ksb0pBnXWq Irrfan Khan #WednesdayMotivation #PenceIsAnIdiot #ExtendTheLockdown Amash NCAA Football Happy Birthday Candace jongdae https://t.co/utYjwdfCfi.,anti,anti
391,#covid19 #COVID #whitehouse #medicareforall #bankruptcy #medicaltyranny #COVIDIOTS #MAGA #resist #healthcare #healthcareheroes #healthyathome #quarantine #BREAKING #breakingnews #USA #america #openamerica #protestlockdown #trump https://t.co/QEp7mz5pPZ.,anti,anti
392,@RodneyH20797762 @chrislhayes @POTUS @WhiteHouse @SpeakerPelosi Well the funny thing is those areas where the rallies were are least impacted. Right now even Gov. Cuomo is talking about #ReopenAmerica.,pro,pro
393,Did she not know that her host country has been on a nationwide lockdown since 25th March? Such blatant misuse of 'diplomatic immunity' must be dealt with a befitting response! Please note @meaindia @MRREE_uruguay #stayhomesaveslives.,anti,anti
394,"@realDonaldTrump I hope @SecretService is watching, very closely, those moron #FakeNews #EnemyOfThePeople dotards. Thank you, #BestPresidentEver. #WRWY #reopenamerica.",pro,pro
395,"@seanhannity is all in for mandatory limit of 50% of workforce on any given day + masks and gloves for N.Y. I wonder if he's thought this through? For many businesses, that would simply be a death nail. #reopenamerica.",pro,pro
396,"Uh, yeah... this is seriously ridiculous. One way aisles and/or 6 ft apart even does nothing indoors. The virus is airborne and air is constantly moving, especially w/ AC season here. SMH #CoronaLockdown #GavinNewsom #californialockdown #reopenamerica https://t.co/ahMyYjKzMG.",pro,pro
397,@DeaconBlues0 #Trump WANTS us sick! Follow the #PPEshortage. Read this comment NoKXL #TrumpOwnsEveryDeath #COVID19 #ReopenAmerica https://t.co/kXrcL2e7MT.,pro,pro
398,".@realDonaldTrump When more states and cities are issuing ""stay at home"" orders, how can you #ReopenAmerica? What's up? #trumpliesamericansdie #covid #whitehousebriefing #worstpresidentever #.",pro,pro
399,#reopenamerica.,pro,pro
400,"So, any counterprotesters want to show up - there's a #ProtestLockdown rally 1-3 today (Sunday 4/19/20) at the Capitol to remove TN's common sense #StayAtHome order. (h/t https://t.co/b3D4Up2894) Spread the word. https://t.co/Dsank5kxXi.",anti,anti
401,"#coronavirus is so smart, it attacks people who patronize small businesses, they must stay closed, but you can still go to Walmart. Safe there, they closed all the exits but one, making people funnel together to try to get in and out. #wakeupamerica #reopenamerica #smallbusiness.",pro,pro
402,@kelliwardaz You and your sheep/#ReopenAmerica #OperationGridlock weenies should get jobs at the meat packing plants where lots of folks are going to lose theirs cuz they don't want to get@#COVID19 on the job. Man up. All of you. #MAGA @realdonaldtrump #t,pro,pro
403,"COVID19 cure! Don't breathe for 8 minutes,or be wise and get this country on fire again.#coronavirus #COVID19 #ProtestLockdown.",anti,anti
404,@AP This is a blatant lie. #reopenamerica.,pro,pro
405,April 14: US Indexes Rally Tuesday on Possible Reopening Plans https://t.co/m8XCD4f99R $QCOM $PEP $RTX $AMZN $WBA $NVDA $COST $AAPL #USindexes #DowJones #SP500 #Nasdaq #Coronavirus #ReopenAmerica S&P 500 up 3.06%.,pro,pro
406,50% tax on ammo under HR 5717 https://t.co/wOkH0JKYy5 #2A #TurboTax #IRS #stimuluspayment #5GTOWERS #2020Census #America #AmericaFirst #AmericaWorksTogether #coronavirus #COVID19outbreak #KAG2020 #MAGA2020 #ReopenAmerica #WakeUpAmerica #POTUS #CNNFakeNews #ApexLegends.,pro,pro
407,100's of vehicles descended on Michigan's state capital Wednesday as part of a protest against Democrat #NannyWhitmer Gov. Gretchen Whitmer's social-distancing restrictions that critics say have gone too far. #operationgridlock @govwhitmer #reopenamerica https://t.co/LaoEQYyuxL.,pro,pro
408,"Gulu University Unveils plan to test, manage #COVID-19 patients #chimpreportsnews #ugandanews #uganda #feaured #guluuniversity #coronavirus @educ_sportsug @minofhealthug #stayhome #staysafeug #stayhomesaveslives #socialdistance #mondaymotivation #news https://t.co/aS47ocrddW.",anti,anti
409,""" take care & stay safe "" #mobilephotography #iphoneography #photography #hipstamatic #confinement #coronavirus #covid19 #COVID19BE #covid19belgium #coronaviruspandemic #coronavirusbelgium #stayathome #stayhomebelgium #stayhomesaveslives #staysafeeveryone #staysafe #message https://t.co/N1JJfwwCQF.",anti,anti
410,"Recall her, #ReopenAmerica.",pro,pro
411,#reopenamerica #getamericabacktowork.,pro,pro
412,https://t.co/SKwdkHlrSl #ExtendTheLockdown #Elon Musk #K.I.D.S #Happy Birthday Candace #Irrfan Khan.,anti,anti
413,"""We seem @GovernorVA NON ESSENTIAL."" #LiberateVA #ampFW #ReopenAmerica https://t.co/OTFwTjohH8.",pro,pro
414,"#itstinkswhen 135,000 US citizens might die because the #CCPVirus was weaponized and used to paralyze the world. #Trump2020 will hold #ChinaLiedAndPeopleDied accountable for #COVID?19 . #Trump and his business expertise will help #ReOpenAmerica safely. #DNCisCorrupt so #VoteRed https://t.co/S9njQup4x8.",pro,pro
415,@aubrey_huff I dont begrudge the rich just the civil servant who made millions. #NancyPelosi needs a reality ? our economy is in the toilet. #ReopenAmerica #AmericaFirst.,pro,pro
416,#reopenvirginia #reopenamerica #reopenmaryland #reopenpa #reopenamericanow.,pro,pro
417,"""But if it saves just one life..."" All you virtue signaling stay homers, talk to this. #thecureisworse #reopenamerica #reopenmaryland #operationgridlock.",pro,pro
418,@FOXLA @KocoMcAboy WE THE PEOPLE DEMAND OUR COUNTRY OPEN! This is unconstitutional and we have been LIED TO. https://t.co/HwUkncV0nj #operationgridlock #reopenamerica PROTEST for our FREEDOM back now!! WE DO NOT CONSENT! We demand truth! APRIL 22nd in #Lo,pro,pro
419,@nvratalos4words @trumpwarroom amen. I'd either like to go back to work or begin demolishing the federal reserve. #reopenamerica.,pro,pro
420,"@RealMattCouch Deaths per year: estimated: 650,000 heart disease. 600,000 cancer 400-500,000 medical accidents 160,000 Chronic (what) LOWER respiratory diseases Alzheimer's 150,000 Diabetes $80,000 On and on and on and on.. #reopenamerica.",pro,pro
421,If NASCAR becomes an essential business in NC...im opening my business. The rich get richer and poor get poorer. @wellsfargo and @SBAgov are not getting $ in small biz hands. @NC_governor #reopennc #reopenamerica.,pro,pro
422,"S&P #futures up 3%. Dow futures up 3.5%. If you've been holding these names, now is the time to place trailing stops, so you can enjoy the ride with less risk of losing unrealized gains. #ReopenAmerica $AMZN $ROKU $GILD $BA $NFLX $TQQQ $JNJ $MRNA $WMT.",pro,pro
423,"Texas governor Abbott's exec order just F*CKED our industry of salons! Malls, restaurants & movie theaters are okay? CEO Anthony Milton shares his feelings. #onward #reopentexas #smallbusinessowner #reopenamerica @KPRC2 @realdonaldtrump @fox26houston @KHOU https://t.co/E9fhc6oAPj.",pro,pro
424,#reopenamericanow #reopenamerica #scamdemic2020 #plandemic #reopennc #reopencalifornia #reopentexas #covidhoax #covid.,pro,pro
425,"All. Of. This. @POTUS @scgovernorpress and why were Lowe's and Home Depot allowed to remain open?? Target/Walmart I can sorta see bc they have limited grocery products, but home improvement?! Come the F on. #reopenamerica #REOPENSC #flupointo.",pro,pro
426,@CAPublicHealth @CAgovernor @GavinNewsom @CHHSAgency @Cal_OES @DHCS_CA @CADMHC @CaliforniaDSS @CaliforniaDDS @CA_EMSA @CalVolunteers https://t.co/vFFkI1d0fJ The pandemic shall end the day in November when one rich old crazy white guy beats the other rich ,pro,pro
427,There are vulnerable & elderly residents in communities across the region. It is a time to stay at home to save lives. You are also putting yourselves & your own loved ones at risk. Please think of others. The NHS need our help. It's not a National holiday #StayHomeSavesLives.,anti,anti
428,#covid19effect #stayhome #safezone #safetyfirst #safespace #COVID19 #socialdistacing #imlockedup #mywindow #stayhomestaysafe #stayhomesaveslives #stayathomechallenge #safehands #viewfrom #iwillsurvive #coronavirusuk� https://t.co/U2XVLYgBTR.,anti,anti
429,"If you've been uncertain about investing, due to the volatile nature of a commodity then mining is your thing. You can draw no loss from mining. Honestly. #bitcoinhalving2020 #instagramdown #mining #crypto #LTC #USDT #USD #distracta90skid #ethereum #extendthelockdown.",anti,anti
430,#coronavirus #coronapanic #coronavirustruth #coronahoax #coronavirusoregon #coronavirusnyc #reopenoregon #reopenamerica #reopennyc.,pro,pro
431,"@JackPosobiec More #HysteriaCult and #FakeMedia HYSTERIA/INSANITY ""We had to DESTROY the Country in order to save it from the #Coronavirus"" #FuckTheShutDown (s) #firefauci #ReopenAmerica NOW.",pro,pro
432,"Together with our colleagues in @NIAS999, @NIFRSOFFICIAL, the NHS & with the community we are working to stop the spread of #Covid19. We want to partner with the public to save lives, not enforce compliance. Please work with us, use your common sense. #stayhomesaveslives https://t.co/eS9c8oIPRt.",anti,anti
433,#extendthelockdown https://t.co/BusLjFddY1 https://t.co/MkCEMxrpVz.,anti,anti
434,@GovernorVA @VCUHealth Put back on your black face Governor #ReopenAmerica #Trump2020NowMoreThanEver.,pro,pro
435,"Now is t.he time to make justice a reality for all of God's children. It would be fatal for the nation to overlook the urgency of the moment. We must rise up together, take to the streets, and send a clear message to the governments around the world #reopenamerica https://t.co/eh9sT4FpL9.",pro,pro
436,Nothing is adding up: https://t.co/qLdqVAFJv8 We need to #ReopenAmerica now @POTUS !,pro,pro
437,#lockdownquestions #extendthelockdown #indiafightscorona #indiadeservesbetter #21dayslockdownindia #COVID?19 #COVID #COVID2019 #canadacovid19 #canadaremembers #canadalockdown #CNN #CTV #CBC.,anti,anti
438,Ramaphosa is just another scam of a president why not approach #Madagascar for the cure with the money you willing to give for free #uselesspresidency #ExtendTheLockdown.,anti,anti
439,So how accurate are the numbers... REALLY? #ReopenAmerica #ReopenArizona #Covid_19 #ChineseWuhanVirus.,pro,pro
440,Coronavirus: Police tweet after fake statement claimed London would be sprayed with disinfectant The statement also claimed people who left home would face four weeks in prison. #stayhomesaveslives #protectthenhs #inthistogether #COVID19 https://t.co/Zakt9QRA3D.,anti,anti
441,"Dear @pmoindia @cmomaharashtra @hmoindia Sir we r middle class people there's no source of income from last one month sir it's a request to give some relief in emi, electricity bills, and many more things. Plz take some decisions for middle class families #ExtendTheLockdown.",anti,anti
442,RT @RageMichelle: I don't care if they #ReopenAmerica or not. I'm staying here. I'm protecting my family by not getting sick. And I sure�.,pro,pro
443,This advice from @PoliceChiefs will hopefully help you decide if your trip out is necessary- #StayHomeSavesLives https://t.co/AobBxkzAP3.,anti,anti
444,#demcasttx #demcast @MSNBC @nbcnews @abcpolitics @cbsnews @CNN @PBS #stayhomesaveslives.,anti,anti
445,RT @JohnFugelsang: America is Guyana Trump is Jim Jones #ReopenAmerica is a tub full of punch for the true believers.,pro,pro
446,"Folks, #ItIsUpToUs! This infringement on our rights is what recall petitions, injunctions, & lawsuits are for. Be civil, respectful and peaceful at all times! Get started now. #betheactivist #takebackamerica #1A #2a #tcot #ccot #riseup #liberty #covidfascism #reopenamerica https://t.co/poPAjZnJP8.",pro,pro
