index,text,label,preds
398,now before it 's too late and millions of Americans lose their jobs and ca n't feed their families! Quarantine the elderly and those with comorbidities! Stop the FakeNews MSM and Nancy Pelosi from politicizing Coronavirus!,pro,pro
399,"Totally a grassroots populist movement, this thing … COVID19.",pro,pro
400,These young kids should be paying attention to this … how is your 30 day trial of socialism going? chinesewuhanvirus CCP COVID19 democratsaredestroyingamerica.,pro,pro
401,New York protests covid19,pro,pro
402,"1. reopenpa PA isnt closed 2. We 're FREE pennsyltucky You 're not enslaved, in prison, concentration camp or Dictatorship 3. We CHOOSE to StayAtHome not protect ourselves, the elderly, weak/sick, healthcare professionals",anti,anti
403,OpenAmerica family of four was turned away by Publix because they did not have masks on Florida Orlando,pro,pro
404,Before Re-Opening Caolorado -Our COVID19 RapidTestKit 15min Results FDA CE Certified PEACE OF MIND For Your Residents- qinowwireless.com For More Detailed Info In Vitro Use Only ://,pro,pro
405,Land of the Free to die because I wanna shop at Walmart fuckoff.,anti,pro
406,"sorry, that 's a big NO.",pro,pro
407,operationgridlock,pro,pro
408,Today 1 day after countering the rallies caravanned to Terminal Island Federal Prison where 70% of inmates have tested positive for Covid19 and delivered a message: Stop this Mass Death Sentence NOW! sanpedro thetitleoftrumpsmemoir,pro,pro
409,"STUPID!! How naive are you?! As many as 82 million Americans have a pre-existing condition, ranging from life-threatening illnesses like cancer to chronic conditions like diabetes, asthma, or heart disease. MAGA americafirst coronaviruslockdown.",pro,pro
410,COVID19 covid_19 endtheshutdown,pro,pro
411,Please be safe and know there are resources here for you thank you BOSTONSTRONG BostonStaysHome WeCanDoThisTogether wecandohardthings StayHomeStaySafe StayHomeSavesLives.,anti,anti
412,These comrade Governors are drunk with power and vote these nazis out of office! We do NOT need socialism or communism in America! Right to free speech Right to worship where and when we please Right to bear arms walkawayfromdemocrats.,pro,pro
413,riseup reopenvirginia reopenva.,pro,pro
414,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs extendthelockdown donotopencalifornianow Also libs: Elon Musk is asshoe Also libs: cuz duh science.,anti,anti
415,"Zuma has taken gloves off, from 2morow media will start running its own trial b4 court ,all to influence ,pple like JudgeMLAMBO who have shown clear bias against must be removed from the bench ExtendTheLockdown workingfromhome LockdownSA COVID19.",anti,anti
416,This is such a giant factor. savingthechildren means reopennj.,pro,pro
417,"Can it be pure coincidence that the TrumpRegime wants to to prematurely on MayDay? Why would they choose International Workers Day to potentially expose millions to covid-19? Americans need to strike on mayday. No work, no economic activity protestTrump.",pro,pro
418,"Posted the wrong hashtag last time my nieces have got involved in the competition! Lots of hard work done this morning! In Meadow way, barrow, bury st edmunds StayHomeSavesLives",anti,anti
419,PA goes on Monday! operationgridlockpa,pro,pro
420,Today is InternationalChildrensBookDay! We thought we would share these very fitting and wise words from Winnie the Pooh. StayHomeSavesLives SaferCambs Covid19,anti,anti
421,"and all Repubs including OperationGridlock and others: If police lives really mattered to you, you would not be going out in public, placing law enforcement at a higher risk of COVID-19 BlueLivesMatter BlueMAGA Police LawAndOrderAboveAll COVID19.",anti,pro
422,coronavirus COVID19 coronavirususa notdyingforwallstreet easter health democrats liberal LGBTQIA trans POC christians jewish muslim women family millennials disabled evangelical conservative bible god,pro,pro
423,"yesterday 's rally in Albany, NY more a Trump rally. harassing demonstrators blocking off streets causing gridlock. Common sense? What about first responders? No common sense with Liberals.",pro,pro
424,Federal funds have dried up for small businesses. How will a nation sustain itself when we 've shut down over 50% of American jobs to avoid a virus with fewer deaths than we see in an average flu season? reopennc,pro,pro
425,"26,097 dead. Jesus. All those families without a loved one and no way to comfort each other in person. LockdownEnd is way too premature. ExtendTheLockdown until we are all safe.",anti,anti
426,NeoCons ought to remember: Direct threats require decisive action. Dick Cheney Apparently Thomas Massie is a threat to StatusQuoGOP sassywithmassie,pro,pro
427,is rally reopenmytrumpproperties.,pro,pro
428,GovernorAndrewCuomo thinks he is the president of the United States I wonder what will happen when his record and political actions are exposed game on notice the vaccine narrative t,pro,pro
429,"For the protests to be effective, the obvious publichealth threat of coronavirus needs to be acknowledg.",pro,pro
430,bring thepurge to vegas OPENAMERICANOW opennevada vegas saturdaymotivation childtrafficking cabaltakedown.,pro,pro
431,"The man is an IDIOT!! We are just going to be in the middle of this by Easter. Too bad he 's going to bankrupt his businesses, but so is everyone else. but, we can rebuild, we cannot bring back people from the dead!,",pro,pro
432,Unless the American people ARTICULATE to the POLITICIANS that they are willing to have the Country return to NORMAL and live with the Coronavirus the Country will COLLAPSE ECONOMICALLY and SOCIETALLY from the insane/hopeless SHUT-DOWN reop,pro,pro
433,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs extendthelockdown donotopencalifornianow Also libs:,anti,anti
434,Which iphone should you get? Best buyer 's guide! read now! review suggestion offer deal iphone phone cell ios best take get buy iphone11 guide corona covid_19 motivation mood workingfromhome vs coronaviruslockdown rt,pro,pro
435,"ORLANDO ORANGE COUNTY We 're boots on the ground, caravans around the block TOMORROW again in Orlando where the reopenFL movement began!! RSVP",pro,pro
436,President Trump is asked why he wo n't issue a nationwide stay-at-home order: President Trump: We have a thing called the Constitution which I cherish. MyPresident LeftysStayHome,pro,pro
437,The rallies need a refined and careful message. They should be very specific about what liberalization.,pro,pro
438,"NJ does not need a committee of pharma executives and Chan-Zuckerberg puppets to tell us when to OpenUpNJ. you closed NJ in 1 day, you open it! MayDay OpenUpAmerica",pro,pro
439,As far as we see on national TV immigrants are not the ones spreading the coronavirus when protesting on the streets against the StayHomeSavesLives orders. We can totally see this as pandering. If you are serious about the Pandemic call,anti,anti
440,MEAINDIA. stayhome. extendthelockdown.,anti,anti
441,Stop this scam. Now we 're heading towards ONLY 60K??? A basic flu year. The virus is tyranny and fear. REOPEN AMERCA NOW. realdonaldtrump now,pro,pro
442,We can without using the DefenseProductionAct.,pro,pro
443,"Syndrome down, but my money up. money COVID19 ExtendTheLockdown",anti,anti
444,endlockdown extendthelockdown wednesdaymorning The notion President Trump was slow to act on CoVid19 is not supported by facts The federal government began ramping up to support States before first case in USA Research BEFORE complaining.,anti,anti
445,Wisconsin. In case you missed it. Check out his crowd! OPENAMERICANOW reopenwisconsin.,pro,pro
446,"The local target of my town just had a covid-19 case pop up. The same day N.C. governor made plans to open the state back up. In reality, the state never really closed and people straight up ignore the Stay At Home order. extendthelockdown.",anti,anti
447,Take back America! DO NOT COMPLY! democratsaredestroyingamerica americafirst,pro,pro
448,WE THE PEOPLE DEMAND OUR COUNTRY OPEN! This is unconstitutional and we have been LIED TO. operationgridlock PROTEST for our FREEDOM back now!! WE DO NOT CONSENT! We demand truth! APRIL 22nd in Los,pro,pro
449,Graphic design resources. Corona virus work from home stayhomeindia coronaviruslockdown coronavirusupdate stayathomeorder COVIDIDIOTS covid19 hantavirus Available at,pro,pro
450,Full lockdown policies in Western Europe countries have no evident impacts on the COVID-19 epidemic. democratsliedpeopledied endthelockdown endthelockdownnow endtheshutdown endtheshutdownnow.,pro,pro
451,GREAT! texas.,pro,pro
452,"Man that covid_19 coronavirus got me fuck up y'all stay safe an die mfs Atlanta, Georgia",pro,pro
453,The cure ca n't be worse than the disease.,pro,pro
454,yes. If only to rally the Media off the impending Wuhan doom narrative they are bitching about. If they arent supporting the They are ChineseAgents WWG1WGA QANON wethepeople.,pro,pro
455,ExtendTheLockdown but please open all the facilities operating themselves online so that people are able to stock up essentials that they could n't find because of the lockdown of offline stores.,anti,anti
456,Like A Good Little Hillary Fan Gates Operative Swamp Physician Dr Fauci Downplays Antibody Testing Which Would ?? Faster ?? Expose The Coronavirus SCAM To SHUT DOWN The Economy ??Opposes Protests Against Tyrannical DemocRAT Governors,pro,pro
457,This is BS!,pro,pro
458,"May Day Protests To To Take Place In HuntingtonBeach, Downtown LA wewillnotstayhome IStandWithHB ???to Newsom ??its our beach our business in SurfCity and OrangeCounty",pro,pro
459,"Trump is so desperate to hold a hate rally, he 'll gladly risk the lives of millions in order to feed his ego.",pro,pro
460,It 's 87 degrees and sunny out in Wilmington. You can go into Walmart but ca n't lay out on the beach. What bunch of bullshit. reopennc,pro,pro
461,UNBELIEVABLE! Most complete short list of 's Covid9 bill millennials uniteblue democrats coronaviruslockdown stayathomeorder.,pro,pro
462,"I guess the only jobs we will have in the NEW NORMAL USA is military, City/State workers, Wal-Mart 's, meat plants, utubers, Tech jobs, Doctors/Nurses and of course the POLITICIANS. If I forgot 1 or 2 do n't worry about it.",pro,pro
463,workingfromhome indaboski COVID?19 PrayForKemiOlunloyo ExtendTheLockdown Israel.,anti,anti
464,How can we reopen when it was n't closed in the first place? trumpliesamericansdie trumpviruscoverup trumppandemicfailure COVIDIOT45 trumpslushfund trumpmeltdown trumpcrash notdying4wallstreet trumpistheworstpresidentever racistinchief.,pro,pro
465,"Beavis, Butthead, Peter Griffin, Homer Simpson, Lloyd Christmas, Harry Dunn and jethro bodine form reopening coalition. beavisandbutthead homersimpson familyguy dumbanddumber georgia florida kempisanidiot desantis.",pro,pro
466,You Can Support Save smallbusiness today. openingupamericaagain ppploan economicresponse localbusiness thenextnormal iamthecavalry,pro,pro
467,U.S. House Majority Whip Rep. James Clyburn D-SC California Governor Newsom are on record saying: COVID-19 Pandemic is an OPPORTUNITY to reshape America to their progressive vision.,pro,pro
468,PATRIOT ROCKSTAR! KAG AmericaFirst MAGA TakingOurCountryBack.,pro,pro
469,I have Two Tin Roof let me go get myself some to take down this ExtendTheLockdown.,anti,anti
470,ReopenFlorida.,pro,pro
471,my neighbours. Not only breaking lockdown rules every day but also now blocking paths. It 's an absolute disgrace. stayhomesaveslives,anti,anti
472,"America Democrats Republicans Liberals People SayWhat? FYI 40,000 Americans Death Tolls! HellNO! WTF? SaveLives StayAtHome BeSafe?STOP Selfish Dumbasses! Rich VS Poor! Unemployed LowIncome Homeless Hunger stimulus NOT Enough?! Bills Rent.",pro,pro
473,michigan recallwhitmar now Thank you for suspending immigration stopimmigration endsanctuarycities WuhanVirus ChinaVirus coronavirus destroying economy jobs asap ChinaMustPay,pro,pro
474,Elon Musk sounds like a really poopoo eau de toilet for senile old men ExtendTheLockdown COVID19.,anti,anti
475,Netflix gives local actors a platform in new adult drama series 'Blood And Water' Netflix drama series BloodAndWater ExtendTheLockdown natashathahane gailmabalane khosingema localfilms entertainmentindust,anti,anti
476,"My mortgage payments are late, my truck payment is late if I lose either of those I'm dead in the water. When you 're quarantining healthy people, that 's tyranny, he added. ALREADY? BLAMING EVERYTHING BUT YOUR OWN FAILURE TO SAVE. Live above your means much?",anti,pro
477,turashima tuzatsinda gumamurugo stayhomesaveslives. We are proud of you Health workers.,anti,anti
478,Hell yes especially now CDC admits its like a bad flu Protect nursinghomes vulnerable B.,pro,pro
479,I agree! now.,pro,pro
480,Thank you team. That is superb. Both neighbourhood team and our response team. thank you to the NHS ClapForTheNHS StayHomeSavesLives.,anti,anti
481,opponents claim they are NotDyingForWallStreet when its SMALL BUSINESS that provides HALF of all US jobs. Its SMALL BUSINESSES being destroyed in the shutdown. Wall Street will be fine. Mom Pop will not. You are n't hurting Wall Street. You 're the COVIDIDIOTS.,pro,pro
482,?????_?????? CHEN ??_??? ?????_??????? ?????_??? COVID19 Corona coronavirus socialmedia ExtendTheLockdown FIFA20 GOLD Kuwait Legend ModernWarfare Netflix quote NCTDREAM_Riddin,anti,anti
483,There is no proof that keeping healthy people in lockdown is necessary or helpful. We do n't need to ExtendTheLockdown. openupamerica mayday povertykills. You say mentalhealthmatters. Are you following the suicides due to,anti,anti
484,Click to know how to kill corona virus within an hour ExtendTheLockdown workingfromhome COVID19 COVID?19 WeStandWithSkinDoctor.,anti,anti
485,townhall 7pm tonight! KAG2020 americafirst COVID19 chinesedemocratcoronavirus.,pro,pro
486,NCAA Elon Musk Fire Desire WednesdayWisdom Feel No Ways AskAGBarr Amash US elections wednesdaymorning ExtendTheLockdown SM_???_??,anti,anti
487,This is bizarre! coronavirus coronapanic coronavirustruth coronahoax coronavirusoregon coronavirusnyc reopenoregon reopennyc nomorekate lovetrumpskate.,pro,pro
488,asteroide ExtendTheLockdown lovelive CHEN mis bendiciones a la borrega WelcomeBackWonho qUE,anti,anti
489,standup2bullies recalljb ?? pritzkerisafascist wewantdarren ?? liberateillinois madigan4prison dumpdurbin ?? share the rally this friday may 1.,pro,pro
490,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs extendthelockdown donotopencalifornianow Also libs: Elon Musk is asshoe,anti,anti
491,"TY Folks, our fellow citizens, the unemployed in CA, can thank as they watch economies of open states like SD GA take off, leaving CA behind. takebackamerica 1A 2a tcot ccot riseup liberty covidfascism reopencalifornia",pro,pro
492,If you need any types of logo for your business or company please contact: ExtendTheLockdown COVID19 COVID?19 USA UAE,anti,anti
493,Tipster A. Manzanares +584261794481 WednesdayMotivation Hipismo Internacional ?? Free Picks Parley futbol soccer WednesdayWisdom Irrfan Khan PenceIsAnIdiot jongdae wednesdaymorning NCAA Football ExtendTheLockdown G League,anti,anti
494,"2. I have other neighbors who are n't being allowed to work or operate their businesses. They 're seeing this go on, and people come home with loads of Walmart bags and Costco boxes. They ca n't see why they 're being choked out. reopenVirginia sicsempertyrannis.",pro,pro
495,"Walmart is SERVING any and everyone who can cram in the building. PASTORS, why are you still closed and why are n't you suing on the flock 's behalf? cowards liberateVirginia reopenVirginia sicsempertyrannis",pro,pro
496,"Frau LauraIngraham deciding which dead Americans count and which do not. Ironic, that she 's comparing this to Germany. DonaldTrump 's by Easter would fill those TrumpBurialPits even higher. But, maybe that 's the 's plan",pro,pro
497,IndiaLockDown be extended? Plz vote! lockdownextension lockdown lockdownindia Lockdown2 Lockdownextention ExtendTheLockdown extendedlock,anti,anti
498,"ANYONE of ANY party who wants to DURING THE TIME that we are about to outpace China for new reported cases deserves criticism, even from their supporters. This is not the time for blind loyalty. This is the time to demand real human leadership. This is n't N. Korea.",pro,pro
499,"over the past month the country has been so peaceful no corruption cases reported, few accident cases,BBI is hiding ExtendTheLockdown ExtendTheLockdown ExtendTheLockdown ExtendTheLockdown.",anti,anti
500,Let 's go patriots. Time to take down this report line just like Nazi De Blasio 's. WWG1WGA DemocratsAreDestroyingAmerica.,pro,pro
501,COVID19 extendthelockdown nigerians,anti,anti
502,Coronavirus: South Korea reports lowest number of new cases in four weeks and without shutting down their economy,pro,pro
503,The rallies need a refined and careful message. They should be very specific about what liberalization.,pro,pro
504,"bet you wo n't hold a large rally full of supporters in Florida tomorrow, pussy. Prove me wrong. tuesdaymotivation.",pro,pro
505,Give us the GO! We will give our Governor 's whiplash with how fast we follow your order! Hold a Re Open Again Rally ROAR this week. trump2020.,pro,pro
506,While practicing SafeSocialDistancing without live events to watch for until I have a binge watching recommendation for WuhanFlu WuhanVirus WuhanCoronavirus ChineseVirus Jack Bauer Season3of24 Daniel Dae Kim actor saved by chloroquine CoronavirusLockdown,pro,pro
507,Democrats cower as leave those fine dishes in the cabinet and never feed anyone. Americans figure out how to open the cabinet without breaking the dishes. Then sharing a fine supper with other Americans. opena,pro,pro
508,Does anyone have the list timetable of reopening of States? Or was that a leaky leak that I saw yesterday? Sigh now.,pro,pro
509,"Next, STOP Republicans from helping Democrats exploit the Amer. ppl, stripping us of R civil liberties,& turning America into the next Venezuela! Fed gov't have spent $3TRILLION+ it wo n't SAVE OUR ECONOMY! DTS -vetostimulusbill nophase4 getbacktowork.",pro,pro
510,Remember people this poor little lad had no parents by his side as he was dying this virus is serious StayHomeSavesLives.,anti,anti
511,"In an age where the dragon of racism shouts, bridge building healers do n't have the option to quietly whisper. We must bridge the breach, so we can have our breakthrough. This is our moment. racism protests.",anti,pro
512,Can this time in Nigeria era be known for reformation i think they are part of the virus spreadExtendTheLockdown.,anti,anti
513,National Jail Break Day! Peaceful Protest to California LosAngeles City Hall Sacramento Capital BLDG SanDiego Padres Stadium OrangeCounty HB Pier RecallGavinNewsom,pro,pro
514,Lol the very same people who were roaming the streets are amazed by the extension. extendthelockdown.,anti,anti
515,Regardless! We have zero today &do n't even know if totals reported yesterday were real Coronavirus deaths? CureWorseThanVirus hospitals are empty follow she 's receiving videos of empty ERs! Me,pro,pro
516,Adoption of robots and drones carrying goods speeds up as a frightened world craves safe delivery of everything from medical supplies to food. coronavirus postcovid19 ??,pro,pro
517,"Add Colorado to your tweet list Mr. President we are ready to show up, Sunday is the pregame and operationgridlockCO We wo n't back off and give up our liberty that easily KAG2020 MAGA2020 POTUS realDonaldTrump Donald",pro,pro
518,The WuhanCoronaVirus con. Yes people have died but more have died from regular flu.,pro,pro
519,People really be getting mad when it starts affecting them but when it does n't they turn a blind eye Police brutality? obey the law. Immigration? Obey the law. Quarantine? it 's affecting me now so i wo n't obey.,anti,pro
520,Ohio lawmaker says she 'll press crimes against humanity charge against Trump over hydroxychloroquine promotion NYC COVID19 Stayhomesaveslives.,anti,anti
521,ARE YOU LOOKING FOR A MODERN LOGO logo need_logo unique Business internationaldanceday Elon Musk ptdrrrr conseil COVID19 assassinscreed extendthelockdown askagbarr NCAA elon musk irfankhan seokmin wonho jeongyeon bitcoin contact me:,anti,anti
522,"DrOZ weigh in on FoxEntertainment 's beaches … ESPECIALLY BROKE ASS florida Who cares if 2-3% of kids die? It 's appetizing More americans should be willing to die, it 's that simple!",pro,pro
523,ALERT: [Your] Government Picks Winners And Losers In COVID-19 Relief Loans] ampFW via,pro,pro
524,"I see a silver lining. As companies struggle to restart many succeed, demand for labor will grow quickly. Some people were furloughed. Others may shift to different industries. Many may retrain. Temporary work is also an option. Americans are resourceful.",pro,pro
525,The rallies need a refined and careful message. They should be very specific about what liberalization.,pro,pro
526,I like your analogy to hurricane warning. Getting a phone call from a human being is preferable to phone tracking. But do you think the public can be persuaded to accept TestTraceIsolate? We seem to oscillate bet 2,pro,pro
527,covid19effect stayhome safezone safetyfirst safespace COVID19 socialdistacing imlockedup mywindow stayhomestaysafe stayhomesaveslives stayathomechallenge safehands viewfrom iwillsurvive coronavirusuk,anti,anti
528,"Sure enough, twitter did receive pressure from leftist activists Media Matters to ban Owen Shroyer of Infowars for promoting the Texas rally. It would be a shame if you attended this rally tomorrow at the Texas State Capitol in Austin this from 12-2pm CST.",pro,pro
529,How many essential workers are n't going to be willing to risk their life during a global pandemic anymore just so dumbass people can go to the beach all day and participate in and OperationGridlock protests? notdying4wallstreet generalstrike UBI.,pro,pro
530,Kentucky reports highest Coronavirus Infection increase after a week of protests to reopen state The increase comes after protesters took to the streets throughout the week to call for the state to be reopened.,anti,pro
531,"To everyone that attended today 's rally in Lansing, I SALUTE YOU Your bravery in the face of tyranny will inspire thousands of people across the nation to do the same. God bless all of you now whitmerresign.",pro,pro
532,I 'd love to see this intelligent American play a round of Jeopardy against the Land Free chick. I'm all in on the intelligent AMERICAN! stayhomesaveslives,anti,anti
533,CoronaVirus has peaked at 1/5th the number of deaths of the regular flu.,pro,pro
534,Also count: CoronavirusTaskForce members who fell on their swords governors who got sick after Florida springbreakers Mayors who shot themselves in the foot interviewing w/,pro,pro
535,Reopennc,pro,pro
536,It is a FALSE to ARGUE against Trump 's Plan to because YOU Do Not want to Go BACK to WORK No One is going to FORCE You to Go BACK to WORK You can STAY HOME and NOT WORK But the AMERICANS who want to Go BACK to WORK MUST be allowed TO DO SO!,pro,pro
537,plannedemic reopennj reopennc reopenpa reopencalifornia reopenm.,pro,pro
538,The shrinking threat covid19. smartreopen,pro,pro
539,I'm posting s notice about the rally tomorrow in Texas because he was banned yesterday f.,pro,pro
540,damn. Right! americafirst.,pro,pro
541,Need a websitedesign? dm me Portfolio websitedesign NotDying4WallStreet webdeveloper 2020tayfa 2020experience top website dropshipping boycottweatherspoons traveling needgraphicdesigner shopify,pro,pro
542,"Trump has encouraged the demonstrations, many of which have targeted democratic governors and have been linked to billionaire donors. That 's despite the mounting evidence they can jeopardize public health. operationgridlock",pro,pro
543,Facebook is going to be shutting these groups down I recommend everyone meet up on where there is no threat of suspension of deletions. I am trying to pass this to as many groups as possible.,pro,pro
544,"In free easy relaxed U.S. states, the vaunted COVID models were just as wrong as in harsh oppressive states with strict house arrests MatterOfFactTV MatterOfFact R",pro,pro
545,"Brand New Sealed Xbox One X Star Wars Jedi Fallen Order 1TB Console 1tb Black 145,000 Iju Road, Agege. Lagoa 0811 565 6680. PrayForKemiOlunloyo ExtendTheLockdown FreeMubarakBala Israel Dybala",anti,anti
546,"Folks, ItIsUpToUs! This infringement on our rights is what recall petitions, injunctions, lawsuits are for. Get started now. betheactivist takebackamerica 1A 2a tcot ccot riseup liberty covidfascism",pro,pro
547,"Football news. Tuesday, 24 March 2020. latest news. Atlanta Italian goalkeeper Marco Sportillo is infected with Corona virus. coronaviruslockdown … … hantavirus … 0325_youmakeskzstay",pro,pro
548,WE THE PEOPLE DEMAND OUR COUNTRY OPEN! This is unconstitutional and we have been LIED TO. operationgridlock PROTEST for our FREEDOM back now!! WE DO NOT CONSENT! We demand truth! Tomorrow in LosAngeles,pro,pro
549,Dear God Heal our land ExtendTheLockdown.,anti,anti
550,limbaugh 04*14*20 return to free-market Capitalism Deny forced socialism americafirst.,pro,pro
551,ALLINILLINOIS stayhomesaveslives.,anti,anti
552,We need politicians that will put AmericaFirst. We can responsibly and protect our vulnerable. More.,pro,pro
553,"Reopen Colorado. No new normal. If a job feeds a family, then that job is ESSENTIAL. liberatecolorado",pro,pro
554,Karens gonna Karen when they need to get their hair did. canispeaktoyourmanager openupamericaagain openamericanow reopenva.,pro,pro
555,stayhome safezone safetyfirst safespace COVID19 socialdistacing imlockedup mywindow stayhomestaysafe stayhomesaveslives stayathomechallenge safehands viewfrom iwillsurvive coronavirusuk coronavirus,anti,anti
556,Are you this? via stayathome americafirst COVID19 coronavirus wuhanflu kungflu tuesdayvibes bama reopenalabama.,pro,pro
557,I need the virology experts to announce the blood alcohol level that will kill COVID-19. I can then get tested by any cop.,anti,pro
558,VVS recalls an incident when Sachin locked himself in physio 's room Read more<< Lockdownextention ExtendTheLockdown COVID?19 Covid19India covidindia Indian QuarantineLife sports Cricket StayAtHome,anti,anti
559,He 's worthless. Acting like a dictator he 's In so far over his head it 's not funny. His lack of leadership and lack of a real plan are more dangerous threat to hard working struggling Nevadans than the Virus itself RecallSisolak ImpeachS,pro,pro
560,This is frightening but I refuse to be afraid!!! extendthelockdown givecashpalliative COVID19.,anti,anti
561,YOU go girl! is right! Hallelujah!,pro,pro
562,"I am still waiting for someone to explain to me why companies like Publix, Wal-Mart, Dollar General, et al, are permitted to make record profits while a devastating of mom pop establishments are going tango-uniform. It 's inherently unfair.",pro,pro
563,God bless Texas! OPENAMERICANOW.,pro,pro
564,ChulaVista COVID19 Case Update for 4.14.2020. Please stayhome Visit for more information. covid coronavirus stayhomesaveslives,anti,anti
565,If all is good why is he wearing a mask … irony america,anti,pro
566,"Our health is under siege. Congregating is death in a pandemic. We need ubi, Medicare4all, and a green New deal so, yes. extendthelockdown.",anti,anti
567,The warn There will be random stop sites set up so please only travel if it 's essential. If you crash or break down that 's more unnecessary strain on emergency services. stayhomesaveslives covid19uk,anti,anti
568,ExtendTheLockdown DoNotOpenCalifornia and others are trending because NIGERIA AND OTHER FOREIGN NATIONS WERE PAID TO POST IT ALL NIGHT TODAY.,anti,anti
569,"Hey protestors Trumptards against Safety, your brains are on furlough, but your mouths R working overtime Trumptard protestfromhome COVID19 COVIDIOT COVIDIDIOT COVIDIOT",anti,anti
570,Listen to the video and learn more about the truth whether it is time to and ShelterInPlace no more! COVID-19 coronavirus.,pro,pro
571,"I am not discounting the heartbreak of losing a loved one to ANY illness, howecer, we must keep pressing forward. The common flu kills tens of thousands every year in the US. Death is heartbreaking, but God is sovereign. endquarantinelife",pro,pro
572,?? We have no country without our Freedom! ampFW.,pro,pro
573,"Lauren Leander, an intensive care nurse at a hospital in Phoenix, standing against the protest by Liberate Rally in Arizona. COVIDHEROES",anti,pro
574,I'm a professional photoshop Expert.See my fiverr account-- COVID?19 COVID19 NotDying4WallStreet StayAtHomeOrder CoronavirusLockdown TuesdayThoughts Hantavirus.,pro,pro
575,Morgan Stanley financial analysts warn Donald J Trump that relaxing containment measures against coronavirus resuming business as usual too quickly could actually backfire. causing even worse damage to the economy Do n't during covid19,pro,pro
576,Get a plan Hantavirus coronavirus Covid19Out schoolclosures zoommeeting Schools,pro,pro
577,TRUTHS REVEALED DURING THIS PANDEMIC AmericaFirst billofrights CCP CCPvirus Constitution FireFauci freedom KAG MAGA MSM pandemic plandemic WethePeople RiseUP,pro,pro
578,… why is everything really closed … was this a mock trial run for World Totalitarianism?!? Fear Panic ?? … make The People WANT 2Obey digitalsoliders QAnon qarmy nwo fluff piece below.,pro,pro
579,Today on MayDay2020 Listen to what Noche from the National Revolution Tour has to say about the fascist rally.,pro,pro
580,Receipts: Elon Musk Musk,pro,pro
581,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs extendthelockdown donotopencalifornianow Also libs: Elon Musk is asshoe,anti,anti
582,I will give you some tips if you 've run out of ideas regarding bank loan alternatives for funding your planned vacations. bank lockdown loan alternatives extendthelockdown extendlockdown coronavirus blog economy happybirthdayrohit corona,anti,anti
583,ExtendTheLockdown DoNotOpenCalifornia and others are trending because NIGERIA AND OTHER FOREIGN NATIONS WERE PAID TO POST IT ALL NIGHT TODAY.,anti,anti
584,"Bransholme Nice to see no one is on the fishing lake and abiding by the government guidelines. Even though we know you want to get away from your partner, stay at home and stay safe! StayHomeSavesLives This is one catch up do n't want to get. Let it be the one that got away",anti,anti
585,"I'm all for it!! First step, a huge trump rally! Thousands of people crammed into a stadium! Lead by example! What could go wrong? kingtrump.",pro,pro
586,"reopenny michigan lockdownmichigan wedonotconsent quarantine coronavirus endthelockdowns Michigan rising! How the funeral directors are fooled, VR, fallen angel … via",pro,pro
587,The streets in Crossford are clear of traffic and footfall. Thanks to all our local communities across Dunfermline for following guidance and staying at home. stayhomesaveslives COVID19,anti,anti
588,There is no reason to keep 29 MILLIONS OF TEXANS in lockdown. All the expert predictions were wrong. And the commie democrats will never support Abbott regardless of how much he tries to appease them. OPEN OUR ST,pro,pro
589,Join your state rally on May/1!!! openupamerica mayday takeourcountryback,pro,pro
590,I decided to check my email 's spam folder and I found some interesting mails. Please share pictures of spam emails you 've also received ExtendTheLockdown indaboski,anti,anti
591,"Aggravating is n't it? Here 's how the scheme works, with links for proof. Read the comment Trump WANTS us sick! Follow the PPEshortage. Read this comment NoKXL TrumpOwnsEveryDeath COVID19",pro,pro
592,USA workers first AmericaFirst,pro,pro
593,We will convert your pdf files and images in AutoCAD drawings in your budget. Feel free to contact us. coronavirus tuesdayvibes FakeNewsAlert Aliens ExtendTheLockdown CO,anti,anti
594,Leaked criteria for genuinely low cases; well functioning monitoring system to promptly detect spikes of infections; public health system able to react robustly to new cases and local health systems can rapidly scale up for a surge.,pro,pro
595,???? ampFW ????.,pro,pro
596,rally planning guide psbarmy qarmy teaparty tcot truemaga MAGA.,pro,pro
597,Those behind seem familiar: being about grift and lists of the griftable and gullible Several others of the reopen websites were registered w/addresses or phone numbers used by longstanding conservative enterprises like,pro,pro
598,The Coronavirus scamdemic is the greatest fraud perpetrated on the global public in the history of the world. No exaggeration. COVID19 reopennc reopenpa reopennj reopenmi reopenil reopenaz reopenfl reopenal reopenmn reopenmo reopennh reopenri.,pro,pro
