index,text,label
304,"President @realDonaldTrump & @VP, It is time to #ReopenAmerica! Nationwide Rolling Rally for Freedom on Friday, May 1st! We have events in 25+ states & working on the others. Join us in your town & let's hope we can listen to @POTUS on the radio while we #DriveforFreedom! https://t.co/d6r244uHDO.",pro
305,#reopenoregon #reopenamerica #orpol.,pro
306,#coronaviruslockdown #reopenamerica #notdying4wallstreet.,pro
307,"NJ does not need a committee of pharma executives and Chan-Zuckerberg puppets to tell us when to #OpenUpNJ. . @GovMurphy, you closed NJ in 1 day, you open it! #MayDay #OpenUpAmerica #ReOpenAmerica.",pro
308,Protesters plan 'Freedom Rally' in Wisconsin after governor extends stay-at-home order | TheHill ...and the demonstrations start - Americans are tired of stay at home orders decimating their livelihoods #ReopenAmerica https://t.co/7hsvqe3Eaa.,pro
309,#impeachwhitmer #reopenamerica #reopenmi.,pro
310,#Patriots #FlipThisPoll that's fake due to #Soros #Democrats #BOTS + paid trolls #Trump2020 #WWG1WGA #Harrisburg #PA END: #COVID19 #StayHome #ReopenPA #ReopenAmerica #VoteRedToSaveAmerica from tyrannical #Commie #Democrats.,pro
311,@byHeatherLong @PennLive Thousands of #Americans in #Harrisburg #PA protested #Democrat Gov #COVID19 #ShutDown #Nazi orders that ignore #Americans freedoms #DEM States dictator-like #Coronanovirus illegal acts to #LimitFreedoms has awoken many #DEM voters,pro
312,"@mcuban If we can go into Walmart and Target, why not other businesses? Safety measures might include limiting the number of customers and requiring them to wear masks. #VoteRedToSaveAmerica2020 #ReopenAmerica.",pro
313,"It's starting, peoples have had enough of this bs. Their taking our rights away, ONE BY ONE. #stopthelockdown #ReopenAmerica #WakeUpAmerica #GetBackToWork #DemocratsAreDestroyingAmerica @realDonaldTrump @RealCandaceO.",pro
314,#ReopenAmerica #ampFW.,pro
315,This means VA is ready for reopen! @jasonrobergeva @governorva #openva #reopenamerica #reopenvirginia #openvirginia.,pro
316,Oluwo of iwo issues spiritual warrant of arrest for coronavirus (video) https://t.co/m6r6iJw5YH #reopenamerica #hantavirus #21dayslockdown #notdying4wallstreet #isolatemorrissey #COVIDIDIOTS #tuesdayvibes.,pro
317,"Time to get back to work, the cure should not be worse than the disease! #reopenamerica #evil #democrats #deepstate #CNN #fakenews #wapo #nytimes #foxnews #ABC #CBS #ABC #NBC #MSNBC #COVID19 #boycottchina #enemyofthepeople #chinavirus #DNC #MAGA2020 #KAG2020 @realdonaldtrump.",pro
318,@PMOIndia @CMMadhyaPradesh @HMOIndia @WHO If the lock down in the country is relaxed then there will be serious consequences as the public is crossing the border even on doing so strictly which is fatal for the country.Increase lock down please #ExtendThe,anti
319,#COVID?19 #ReopenAmerica.,pro
320,"RT @JasonRobergeVA: NEW YORK STATE RALLY Tomorrow, April 16, noon State Capitol in Albany, NY #reopenamerica #reopennys RT and tag your�.",pro
321,"@RealCandaceO @realDonaldTrump Everyone, join your state rally on May/1!!! #openupamerica #mayday #takeourcountryback #reopenamerica.",pro
322,if the Prime Minister said it was ok to go out and to gather in the streets you would stay at home. That's just the way some of you seem to be. Sad f*cks. #stayathome #staythefhome #stayhomesavelives #stayhomesaveslives #COVID19 https://t.co/OLeLb3UIYF.,anti
323,@chanelrion @OANN @realdonaldtrump @dhsgov @USDOT @truckingdotorg we must #reopenamerica. Thanks truckers - no need to make their lives harder.,pro
324,"How come white people get to cosplay as rebel militias all day in front of highly protected public buildings, but POC get shot for not putting their hands up quick enough? These people are literally threatening to kill elected public servants. #protestlockdown.",anti
325,I see #ProtestLockdown and ponder their literacy. How many of the #gun-toting self-centered idiots have #diabetes and heart disease?,anti
326,How long can the UK stay in cardiac arrest? #extendthelockdown.,anti
327,RT @atensnut: Even being a couch potato gets old. Let's #ReopenAmerica https://t.co/fRjcjsZyi2.,pro
328,"Dear @TelkomZA @OpenserveZA, I contacted 1021 twice yesterday to resolve and issue, I was hold for over an hour, twice and the calls were eventually cut off whilst still holding. Imagine calling from a @Vodacom111 line for that to happen. #stayhomesaveslives #covid19pandemic.",anti
329,#reopenamerica #magamassacre #notdyingforwallstreet.,pro
330,"The Nigerian Police Force has announced that its Inspector General, Mohammed Adamu, has tested negative to Coronavirus. | https://t.co/eRVoLEn1nc #coronavirus #COVID19 #stayhomesaveslives #isolationcentre @policeng https://t.co/I3w0C4YwP6.",anti
331,Apparently we are all supposed to go back to work by Easter? #reopenamerica #mycovidstory.,pro
332,"RT @iam_chrisbenson: please dont fall for this, its a scam @UBAGroup @UBACares kindly retweet to save lives. #extendthelockdown #prayfor�.",anti
333,Era of fraudulent misappropriation of funds by states. #freemubarakbala #extendthelockdown.,anti
334,"[CASSE-T�TE] ?? Oh� moussaillon ! Saurez-vous r�soudre cette �nigme ? Soyez attentifs aux d�tails, et cap sur les commentaires pour nous proposer votre r�ponse. ? #Kairosescape #escapegame #stayhomesaveslives #escaperoom #Pirate #�nigme https://t.co/P9FKu41Z79.",anti
335,@colbertlateshow @mmflint @M_ccarpenter #ificouldspeaktodonaldtrump #notmypresident #dumptrump2020 #presidementia #dumptrump #foxnews #COVID19 #meanwhile @stephenathome @haveigotnews #isolation #protestlockdown @buzzfeedlgbt @lalgbtcenter @lgbtqplusbot ht,anti
336,"Trump wants to open the schools again. Good God. Can we lock him up YET? I think it's time. #penceisanidiot #extendthelockdown #wellnesswednesday ""remdesivir"" ""Gaston County"" ""De Blasio"" ""Jared kushner"" ""free America"" ""Elon Musk"" ""Powell"" https://t.co/eSrIeHvKxR.",anti
337,"RETWEET! BANNED VIDEO: BILL GATES, MIKE BLOOMBERG, GEORGE SOROS, OPERAH WINFREY, WARREN BUFFET, TED TURNER & DAVID ROCKEFELLER WITH THE ROCKEFELLER FOUNDATION PLANNED THIS HOAX AND DEPOPULATION AGENDA A DECADE AGO!!! #coronahoax #reopenamerica https://t.co/XxoHAt7Pe0.",pro
338,"Pay attention to this! This will be the source of a SCIENCE based plan to SAFELY #ReopenAmerica. This will be the trusted model. And as you already know, ignore anything coming from #T?ump or #Mnuchin. #COVID19 #mckinsey #economics https://t.co/2O3AjiUaVi.",pro
339,"@CBS_Herridge @GeorgePapa19 @CBSNews Ppl are starving, losing businesses & commiting suicide. No one cares about politics right now. Talk to #DeepStateBarr about it. Tell Trump to use his power & open a special council. #reopenamerica.",pro
340,"#ReopenAmerica isn't trending because of Trump, it's trending because ""congress close to deal on coronavirus bill"" has been a headline for almost a week.",pro
341,@TedCruz @FOX5Vegas @mayoroflasvegas investigate the engineered #bioweapon #Plandemic #NIHcoverup and let's #ReopenAmerica Freedom is essential!!!,pro
342,"More delays I know these so called professionals say extend this bs having no actual date whiles places like Sweden, Austria, even Germany have a plan. what a shambles bring lead by stupid tories #exitstrategy #ExtendTheLockdown #coronavirus https://t.co/3kR0Dq1PFS.",anti
343,I had a family member telling people stay home and how dumb our governor is...she's now upset that public transit cut bus routes and she has to Uber to work daily. It costs her more obviously. Still confused about why we need to reopen the economy? #reopenamerica.,pro
344,"#dontgagthenhs Sometimes the truth is scary but we NEED to hear it. The truth will help keep people alive. It's shit to hear it, especially when it's loss of life, but anything less will keep people on the streets, the virus spreading & disable the NHS! #stayhomesaveslives.",anti
345,@realdonaldtrump @dbongino @ingrahamangle @seanhannity @marklevinshow @rudygiuliani @jessebwatters @tuckercarlson #reopenamerica #reopenamericanow #coronavirustruth #covid19.,pro
346,For real just do it if you do it to early then it will blow up again. #extendthelockdown.,anti
347,I will High Quality Google Review and WebSite Review Sell. Please Contact Me: Skype: GoogleReview24 Payment Method: Paypal and Payoneer Master Card. Thanks You... https://t.co/clzxcWs2M1 #NotDying4WallStreet #StayAtHomeOrder #ReopenAmerica #TuesdayThoughts #GeneralStrike.,pro
348,"@realDonaldTrump Thank you DT! RN, OUTSOURCED MARKETING FOR MORE TYRANNY! #ExtendTheLockdown , #DoNotOpenCalifornia and others are trending because NIGERIA AND OTHER FOREIGN NATIONS WERE PAID TO POST IT ALL NIGHT & TODAY. Now we have a bunch of SPAM. WE A",anti
349,Holy Shit #Pelosi wants to pay George Soros 15 billion in her POS Bill #PelosiMustResign #GeneralStrike #ReopenAmerica.,pro
350,"When this is all over and we're all allowed to go back outside, I expect @TeamTrump to hold one hell of a huge rally. #trump2020 #reopenamerica https://t.co/qUVBtQHmG2.",pro
351,"All the churches in this country have an obligation to their congregations & to everyone else to denounce this shit. He'll get ppl killed just so he can gloat about how he got things ""working"" again by Easter. This is dangerous & deadly. It is not the time to #ReopenAmerica.",pro
352,@jessphillips @WMPolice Thank you. Some great work ongoing by teams across @WMPolice as part of this crisis but at the same time getting on with the day to day job of the police. Stay safe! #stayhomesaveslives.,anti
353,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs #extendthelockdown #donotopencalifornianow Also libs: @elonmusk is asshoe https://t.co/yUbKYom3TB.,anti
354,#ReopenAmerica Cure is worse than disease. #AntifaTerrorists this is real #Fascism. You have opposed #Freedom. #liberateillinois #recalljb ?@jbpritzker is a #tyrant ? #standup2bullies #dumpdurbin ?@electmarkcurran? ?@darrenbaileyil? https://t.co/7TitNyTtDi.,pro
355,"@EricaVerrillo #Trump is criminally negligent and once @realDonaldTrump doesn't #ReopenAmerica before Friday, May 1st (#MayDay), every state governor will reopen its doors and #Trump will face criminal charges. Throw his ass in jail. #TrumpCriminalNeglige",pro
356,@realmattcouch ZERO!!!!!!! The Founding Fathers would never allow house arrest! #openamerica #openmaryland #openmarylandnow #reopenamerica #reopenmaryland #reopenmarylandnow #doomer #hiding https://t.co/GjAdjcomwg.,pro
357,Worlds 1st #vampire #script on #Homeless #diaries #ExtendTheLockdown #RIPIrrfanKhan #COVID19 #tenable #coronavirus #wednesdaymorning #Legend #iamfreedom #NCTDREAM #dayofdh2020 #bts #music #TheVampireDiaries #DamonSalvatore #QuarantineLife #tenable #Trump #wellbeingwednesday https://t.co/TZnOpqRon5.,anti
358,"America borrowing *more money from #China to ""pay for"" the #Coronavirus (where the virus came from)? Federal Gov is flushing American tax dollars overseas on useless ventures (even the China lab where the virus *allegedly came from). NOT #AmericaFirst. #ReopenAmerica #ampFW.",pro
359,"My favorite take so far: protestors are heroes because after they spread a deadly virus which WILL lead to unnecessary death and lengthen our quarantine, they then picked up some of the trash they themselves produced. #reopenamerica https://t.co/rWA3jKsrdI.",pro
360,"@RWhite6087 @RoyCooperNC Looks like NC is already re-opening. Drove from Raleigh to Wilmington today and the roads were full. Stores packed like Christmas. Punishing small businesses for no reason in favor or Walmart, CVS and grocery stores. No social dis",pro
361,"They spelled ""reopened"" wrong... . . . . . . . . #stayhome #reopenamerica #reopening #idiots #repent #andywarhol #thoughts #shallow #be #savage #covid19 #coronavirus #georgia #kentucky #ditchmitch #philcasm @ san� https://t.co/IOI5bQBkyB.",pro
362,"Recall NeverTrumper Tom Nichols's recent book, ""The Death of Expertise,"" in which he laments ""the many forces trying to undermine the authority of experts""? His title and theme are backwards. The reality in this age of #Covid19: ""The Experts are Killing Us."" #reopenamerica.",pro
363,Amash views fire & desire Elon Musk NCAA #askagbarr #wednesdaywisdom #extendthelockdown #internationaldanceday #wednesdaymorning #denimday #assassinscreed #animalcrossing #pmqs #gainszn #the_book_of_us #wellbeingwednesday https://t.co/ZBwEtSdzS7.,anti
364,"The more you learn, the more this #COVID19 #Shutdown makes absolutely no sense #ReopenAmerica now!",pro
365,On Fox News now #jobs #USA #reopenamerica #miami #michigan #NYC #resist #walkaway #joebiden #KAG2020 #opentheeconomy #quarantinelife #POTUS #democrat #DNC #life #economy #homeschooling #bestpresidentever https://t.co/fwBdviq1kB.,pro
366,"RT @JasonRobergeVA: NEW YORK STATE RALLY Tomorrow, April 16, noon State Capitol in Albany, NY #reopenamerica #reopennys RT and tag your�.",pro
367,"In light of #ReopenAmerica I'm reconsidering my previous tweet. A government must protect its people. Yes, rights should be upheld. People shouldn't be arrested for congregating. But it is simply tragic that, when left to our common sense, we start putting human lives at stake.",pro
368,"""I'm all for everyone's safety and the safety of my friends/family, but at this point I feel everyone who is in favor of #ExtendTheLockdown are the ones who's lives have not changed since the lockdown..."" - @collector_vault #COVID19 #Art #News #LifeHacks #Trends #LoveTwitter https://t.co/kmO6fHoCA4.",anti
369,Outrage as DJ travels from Leicester to Ingoldmells to play music on street during lockdown Nearby residents reportedly called the police due to the noise #stayhomesaveslives #protectthenhs #inthistogether #covid_19 https://t.co/tlh5CASLG5.,anti
370,"The decision to #ReopenAmerica or not isn't a left or right political issue, it's a humanitarian issue. I know people on both the right and the left who are against the GOP doing this. The rich don't care about their fellow man, because all they see is green. #notdying4wallstreet.",pro
371,Link - https://t.co/TbUHwHLDx2 Hantavirus (after Coronavirus) killed a Man in China #CoronavirusLockdown #Hantavirus #0325_YouMakeSKZStay #CurfewInIndia #ReopenAmerica #NotDying4WallStreet #stayathomeorder #TuesdayThoughts #COVIDIDIOTS #CurfewInIndia #StayHomeIndia #corona https://t.co/PDxuj5fYfg.,pro
372,@realDonaldTrump Please get your vigor back& reopen America! Full video: Trump-Clinton first presidential debate https://t.co/oT6daosK4a via @YouTube #ReopenAmerica #NoFear #Ps91 #americafirst #letsgo #trump2020nowmorethanever.,pro
373,@govcoryrrynolds @WGME @govjanetmills #reopenmaine #reopenamerica Gov. Mills of Maine extended stay at home until may 31st. Protest and Rally at the Capitol Saturday NOON - 2PM Organized by State Representative Republican Chris Johansen https://t.co/VUjCY,pro
374,"#Fauci has a digital trail 3 months long - only the doublethink of the media can protect him, but we need to #RiseUp #ReopenAmerica #COVID19.",pro
375,Please vote for me as Influencer of the year on #031awards by sms 031 Dr Spray My Shandis to 35029 #ExtendTheLockdown #IrrfanKhan https://t.co/MoGBZGl59c.,anti
376,#ProtestLockdown @meltonp IFB Patriots.,anti
377,"Individuals must be allowed to adapt to their environment. Businesses must be allowed to adapt to the new economic climate. Humans need to adapt as a species to a new existential threat. #ReopenAmerica, allow low risk individuals to continue, allow high risk to shelter.",pro
378,Anti-Vaxers are out with a vengeance today!! #idiots #COVID19 #cotonavirus #science #sciencenotgod #antivaxx #antivaxxers #protestlockdown #lockdown #endshutdown #shutdown https://t.co/a9B9KpUtQb.,anti
379,"?? ?? ?????? ???? ???.. With zero vehicular and industrial pollution, the visibility of #Mumbai skyline has improved exponentially. Stars and planets studded sparkling sky is another add-on! #lockdowneffect #extendthelockdown https://t.co/b4CsaWERVd.",anti
380,Time for AGGRESSIVE PROSECUTION!!!! #draintheswamp #hearthevoiceofthepeople #americafirst #trump2020 #reopenamerica.,pro
381,#coronaviruslockdown #reopenamerica #eastermassacre #COVID19 #americafirst https://t.co/bs0yZAFDGi.,pro
382,#ExtendTheLockdown #Corona #Covid_19 #COVID #COVIDIOTS.,anti
383,@CMMadhyaPradesh @HMOIndia @pmo @OfficeofSSC Best wishes Hanuman Jyanti #StayHomeStaySafe #ExtendTheLockdown https://t.co/vKP4aaGV1t.,anti
384,"A rare shot of the entire house living that key worker life - an ITU nurse, a doctor on A&E, a Sainsbury's worker and a redeployed doctor doing our bit on the frontlines of the COVID-19 pandemic! #COVID19 #NHS #sainsburys #frontlines #stayhomesaveslives #thankyoufortheclaps https://t.co/NY1NTHNQIQ.",anti
385,RT @Fixitgood2: It's a free house party!!! https://t.co/w4XrMPsdkR #UnitedWeStream #RodgerSanchez #StayHome #StayHomeSavesLives @�.,anti
386,@RealJamesWoods #ReopenAmerica 80% will have mild or no symptoms. Isolate those at high risk and provide necessities and comfort. Let the herd immunity start working. #coronavirus #usa #covid19 #NYC #florida.,pro
387,What is Malware? How to remove Malware? https://t.co/r8FYvveW1d read now! - #malvare #virus #antivirus #mcaffee #norton #workingfromhome #pc #safe #stayathome #corona #coronavirus #motivation #get #buy #take #offer #deal #blog #best #stayhome #reopenamerica #coronaviruslockdown https://t.co/LvwMPVCFTe.,pro
388,@DeanObeidallah How dare someone mention God during a crisis! The libs are triggered. #reopenamerica.,pro
389,Smh... so what's next? How many will starve? #reopenamerica.,pro
390,"I'm sorry to be the bearer of bad news, but there is no great option regarding the Chinese Coronavirus But the best option is to quarantine off the sick & elderly, and let the rest of us get back to work, trusting us to social distance & wash hands #HerdImmunity #ReopenAmerica.",pro
391,"Millions of lives are being sacrificed to save a few thousand? #ReopenAmerica before it's too late. Should never have forced #lockdown, just announcing #coronavirus existed would've been enough to stop the spread and slow the #economy. #supplyanddemand https://t.co/WB0JRpPQ0p.",pro
392,This is the antithesis of Freedom. #openupamerica #mayday #takeourcountryback #reopenamerica #liberateamerica #liberatevirginia #vaccinesarenottheanswer #billgatesisnotourfriend #firefauci #defundwho.,pro
393,"Want to #ReopenAmerica Here's the ONLY plan that will not cost US 1000s of more deaths 1-#StayAtHome 2-Testing, Testing, Testing 3-treatment 4-contact tracing ALL 4 Then & only then can we can begin to resume some normality to our daily lives https://t.co/aNEBHhS2ZN.",pro
394,"@GovMurphy @ghelmy @DrRichBesser @RWJF @CDCgov @DHSgov @BarackObama Great now by next month let's get these ""shuttering"" so called ""orders"" voided and let we the people listen to the experts and figure out how to stay safe. Economic recovery might have to",pro
395,"RT @iam_chrisbenson: please dont fall for this, its a scam @UBAGroup @UBACares kindly retweet to save lives. #extendthelockdown #prayfor�.",anti
396,"@E__Strobel @JordanSchachtel @Barnes_Law Why don't grocery store, walmart workers wear masks? Let America go back to work. Shelter in place the places that have big outbreaks and let's #ReopenAmerica!!! Screw #COVID19.",pro
397,@maddow please bring awareness to @wellsfargo #antiamerican practices. They are killing the American working class #covid #ExtendTheLockdown #Corona.,anti
398,#Lockdown = ACT OF WAR AGAINST PEOPLE #HumanityIsNotAVirus #covid19= SCAM KILLING with #5G -REALITY https://t.co/Nml25DSGDH #Reopening #ReopenAmerica #ReopenWorld \.,pro
399,"RT @iam_chrisbenson: please dont fall for this, its a scam @UBAGroup @UBACares kindly retweet to save lives. #extendthelockdown #prayfor�.",anti
400,Is the delay in #Stimuluschecks tied to the #ReopenAmerica delerium? They can decide to cancel payments to citizens but not recall anything from the corporations.,pro
401,We have more new #COVID?19 cases reported each day than most countries have total cases. Why are people whining to #ReOpenAmerica? Stay safe people. Do what you need and stay home otherwise.,pro
402,Graphic design resources. Coronavirus. #PhysicalDistancing #SocialDistancing #LockdownNow #CoronavirusLockdown COVID-19 #COVID19Pakistan #Covid19India #COVID19 #StayAtHome #StaySafe Torrence McNally #ReopenAmerica Available at : https://t.co/g5qUmHfSKF.,pro
403,Keep protesting America...really working out for you...@realDonaldTrump #COVID19 #AmericaFirst #ProtestLockdown https://t.co/7QfKRKlYyd.,anti
404,@JoeySalads @RealCandaceO @realDonaldTrump Join your state rally on May 1!!! #openupamerica #mayday #takeourcountryback #reopenamerica.,pro
405,#garyvee was not kidding about calling today's #TeawithGaryVee the #WednesdayWisdom episode! https://t.co/aY2gWIFTdG via @garyvee & @teamgaryvee #stayhome #stayathome #trusttheprocess #workingfromhome #extendthelockdown #wegotthis #patience.,anti
406,My wife is trying to convince me that puppies make #SocialDistancing easier. She brought Rocky and Apollo home from https://t.co/jakefqo3Gu today. DM me or reach out to Metro Animlal Shelter directly if you're interested in adopting them. #stayhomesaveslives https://t.co/FvMzHrXr6A.,anti
407,"So Sweden isn't under lockdown & has less deaths per million than Italy, Spain, France, Belgium & the UK, is lockdown really helping? #UKlockdown ( #ExtendTheLockdown trending is ?? ?? ?? material ??) #COVID19 #coronavirus #LockdownEnd Just took these screenshots myself. https://t.co/slYG76rvz8.",anti
408,@VZWSupport @verizon you want people to leave their home and risk their health to send you back a phone that you can't help them with? #StayHomeSavesLives #StayHome #COVID?19 #verizon.,anti
409,New York ER Doctor who was slammed a month ago explains what's changed https://t.co/etUmIzwgz3 @governorva @realdonaldtrump #reopenvirginia #reopenamerica.,pro
410,O NALE SEBETE PA #cyrilramaphosa #extendthelockdown #LOCKSOUTHAFRICADOWN #mypresident.,anti
411,Can somebody explain this to me: - If there is a great risk of a flare up from reopening the country & if there is serious threat of #COVID19 being worse come fall....... - Why are we taking down temporary hospitals & sending ventilators to other countries? #reopenamerica.,pro
412,All the people complaining about #ReopenAmerica are so dumb. Trump obviously said this just to rally the stock market. He ain't reopening anything. Chill people.,pro
413,https://t.co/UX3tEUQyj3 #walmart #nabisco #oreos #baltimore #publix #foodlion #foodcity #albertsons #casaole #cashappfriday #walgreens #CVS #redbox #reopenamerica #disneyplus #disney #tostinos #littleceasers #buffalowildwings #hooters #pizzahut #dominos.,pro
414,???????? ???????????? ????????????????? ????????????????????? #???? #????????????? #StayHomeSavesLives https://t.co/AiA1RCsHDg?,anti
415,"Protesters have gathered for the #ReopenAmerica rally in Columbus, Ohio. #endthelockdown https://t.co/RwprrzKO8N.",pro
416,"This nurse needs to self quarantine & the other nurses too ! Liberal Press doxed them to own @potus & @realDonaldTrump , peaceful trumpsupporters & others who want to #ReopenArizona #ReopenAmerica ! Many nursing homes are infected already by and Nurses/staff should #StayHome.",pro
417,The latest freedom #financial Daily News! https://t.co/oFvfeRrH8z #reopenamerica.,pro
418,#reopenamerica #OPENAMERICANOW.,pro
419,"#reopenamerica I'm out there everyday, supplying America.",pro
420,Blood of Christ cover us and save us from Covid 19 https://t.co/eM3q8Q6xh4 #COVID2019 #coronavirus #QuarantineLife #lockdown #21daysLockdown #CoronavirusLockdown #StayAtHomeOrder #COVIDIDIOTS #ReopenAmerica #BestFanArmy #Hantavirus.,pro
421,#God #Jesus #Covid19 #FireFauci #BillGates #CoronaVirus #KAG #ID2020 #Vaccines #RFID #AI #IoT #5G #NWO #Tyranny MUST SEE Compilation #ReOpenAmerica #Protests Surge! https://t.co/LnKywTM2gz WORLD IS #GreatAwakening TO YOUR #PLANDEMICS TO DESTROY #HUMANITY https://t.co/5fAVqtXXqN.,pro
422,"Let's go and #ReopenAmerica #OperationGridlock in Michigan just getting started! Thousands! Watch one of the leaders on Neil Cavuto on Fox News today at 4pm, April 15.",pro
423,@FreedomWorks activists are making their voices heard at the Rally in Raleigh! #ReopenNC #LetUsWork It's time to #ReopenAmerica! #ampFW https://t.co/hqwTcDQ1Sd.,pro
424,@notaproffesion1 @nomorbama We don't need medicare for all we're being told hospitals are overwhelmed like a war zone. That's just not true numbers are correct no model has been correct. #reopenamerica #nosocialism #MAGA #americafirst #trump2020.,pro
425,@AP good! We need to do the same here. Resist! #reopenamerica.,pro
426,#reopenamerica.,pro
427,Crickey what part of Derbyshire do you live in now Sarah? @DerbysPolice round us would join in. Fulfils the guidelines. #blackdyesaveslives #stayhomesaveslives.,anti
428,"#delhipolicefightscovid ~ ????? ???? ????? ~ ?? ??? ????? ?? ???, #DelhiPolice ??? ?? ???? ???? ??? Bike patrolling was organised by our team in New Friends Colony to brief public on importance of #SocialDistancing. #stayhomesaveslives @cpdelhi @ltgovdelhi @delhipolice https://t.co/eHbt78pNNM.",anti
429,#reopenamerica.,pro
430,TO SATAN'S HELL with the #PublicHealth #experts!!!!!!!!!!! The #Coronavirus/#COVID_19 #restrictions are #killing our #jobs and #robbing us of our earned #incomes!!!!!!!!!!!!!! #reopenamerica #endtheseshutdowns #saveourjobs #alljobsareessential #reopenvirginia #reopenmaryland.,pro
431,#reopenamerica #reopenamericasavelives.,pro
432,I thought more people were also outside their homes yesterday. #stayhomesaveslives.,anti
433,@VSHLogan @ACTforAmerica @realDonaldTrump Donald Trump has not failed,pro
434,@ltgovdelhi #extendthelockdown.,anti
435,#Tipster A. Manzanares �? @Parleys_Doki +584261794481 ? #WednesdayMotivation #Hipismo #Internacional ?? #Free #Picks #Parley #futbol #soccer #WednesdayWisdom Irrfan Khan #PenceIsAnIdiot jongdae #wednesdaymorning NCAA Football #ExtendTheLockdown G League https://t.co/WO7LmgEzpk.,anti
436,"@saveusallbg @chrislhayes @POTUS @WhiteHouse @SpeakerPelosi The economy isn't going to work again properly if certain states & businesses are closed & some are open, just we need to do what South Korea did. Containment & beating the virus is the only way ",pro
437,"RT @trumpinterprtr: Just as the ReOpen NC protests were inspired by Donald Trump's call to #ReopenAmerica, America's Second Wave of #corona�.",pro
438,#reopenamerica #open #opencalifornia #OPENAMERICANOW #coronavirus #COVID19.,pro
439,"@jason_howerton The #Coronavirus is not going away anytime soon The Country will unravel economically and societally if the SHUT-DOWNS continue until the #Coronavirus is no longer a ""problem"" Meaning People will have to learn to live with the #Coronavirus",pro
440,SCHOOLS SHOULD NOT REOPEN... HERE'S THE FACTS! #Schools #ReopenAmerica #Covid19 #Covid_19 #CoronaVirus https://t.co/T5oF9JkoX5.,pro
441,#extendthelockdown 1) #lockdown needed to prevent #covid19 to reach #stage3 2)atleast one more lockdown 3)especially the likes of #TablighiJamat who increased the risk of #ChineseVirus by manifold and more than 22k r under isolation 4) economy can be revived but not lives.,anti
442,@JoeBiden UNBELIEVABLE! Most complete short list of @SpeakerPelosi's #Covid9 bill https://t.co/fYvG51qq8b #millennials #uniteblue #democrats #reopenamerica #coronaviruslockdown #stayathomeorder.,pro
443,"@BrandonStraka ?? Love from #NoLockdownSweden Become #UNSILENT #WalkAway #ReopenAmerica #WWG1WGA VIDEO interview with Professor Johan Giesecke, one of the world's most senior epidemiologists and advisor to the Swedish Government. Why lockdowns are the wro",pro
444,So true. I guess we're gonna have to shut everything down every time there's any sort of illness. #COVID19 #coronavirus #StopTheMadness #ReopenAmerica.,pro
445,@__b___k__ @forcemultstevea @AP CoronaVirus has peaked at 1/5th the number of deaths of the regular flu. #reopenamerica.,pro
446,"@foxnews @libertytarian Why, do you refuse to mention the #ReopenAmerica rally in Austin? Is it because you can't acknowledge Owen Shroyer & Infowars? Maine lawmaker organizes protest of governor's coronavirus stay-at-home order https://t.co/gx6CKgigoJ #F",pro
447,@NRA @senategop @housegop @whitehouse @GOP #godblessamerica #COVID19 #COVID?19 #convid_19 #freedom #protestlockdown #protests #trumptrain2020 #trumptrain #guncontrol #guncontrolnow https://t.co/6lSBb38lXp.,anti
448,Re #florida #coronavirus #lockdown #reopenamerica https://t.co/kR2P6PlAW0.,pro
449,"RT @michaeljohns: The #ReopenAmerica rallies need a refined and careful message. ""They should be very specific about what liberalization�.",pro
450,"RT @michaeljohns: The #ReopenAmerica rallies need a refined and careful message. ""They should be very specific about what liberalization�.",pro
451,MORE FROM SUNNY CA!! THESE SKATERS ARE BAD ASS!! #endthelockdown #endtheshutdown #reopennc #reopenamerica #reopennow #endthelockdownuk #scamdemic #plandemic #COVID19 #COVID?19 #COVID.,pro
452,"#ExtendTheLockdown , #DoNotOpenCalifornia and others are trending because NIGERIA AND OTHER FOREIGN NATIONS WERE PAID TO POST IT ALL NIGHT & TODAY.",anti
453,@ABC All these performances and shows. Guess they really don't have that much work to do. #reopenamerica.,pro
454,Logic is hard for a lot of people. #reopenamerica.,pro
455,#extendthelockdown.,anti
456,#COVID19 #COVIDIDIOT #COVID #canadacovid19 #canada #canadacares #CNN #realdonaldtrump #italy #spain #RIPIRAN #CTV #CBC #cdnpoli #bcpoli #vanpoli #alpolitics #johnhorgan #dougford #stayhomecanada #extendthelockdown.,anti
457,"@wesbury If the doors of your #smallbusiness are closed due to the #COVID #ShelterInPlace #lockdown, when they #ReopenAmerica, I will come. The only way #America will save its #SmallBusinesses and those #Jobs is to #SupportTheLittleGuy. #localbusinesses #",pro
458,"280 prisoners out of 700 tested positive at the Neuse Correctional Institution in Wayne County, NC. If you are trying to #reopenNC or #reopenAmerica read this and kindly shut the fuck up. #burntheprisons https://t.co/uF80MazjrV.",pro
459,#truth #realtalk #safespace #COVID19 #knowledge #socialdistacing #imlockedup #mywindow #stayhomestaysafe #stayhomesaveslives #truth #love #life #god #faith #jesus #quotes #motivation #wisdom #facts #inspiration� https://t.co/12u5QbKms9.,anti
