index,text,label
408,Thinking of OperationGridlock as they get ready to protest to ReopenMI. Best of luck from ReopenNC you guys are true patriots today. constitutionovercoronavirus,pro
409,"If we are patient and actually practice social distancing … if EVERYONE does their part, we will be able to sooner rather than later. But we CAN'T do so until the threat of the virus has subsided. Please!",pro
410,"Citizens of Virginia. While you are forced to close your businesses and stay at home, your is busy trying to give drivers licenses to illegal aliens. americafirst",pro
411,covid19effect stayhome safezone safetyfirst safespace COVID19 socialdistacing imlockedup mywindow stayhomestaysafe stayhomesaveslives stayathomechallenge safehands viewfrom iwillsurvive coronavirusuk,anti
412,COVID-19: What are the rules of social distancing? We are ALL in this together! coronaviruspandemic coronavirus corononavirusupdate loveforall newcosmicresourcesltd stayhomesaveslives,anti
413,tcot greedoverpeople buildthewall MAGA uniteblue saferathome trumptrain COVID19 p2,pro
414,Nigerians react to 195 new cases of covid-19 cases recorded in A single day operanewshub extendthelockdown corona freemubarakbala cohan.,anti
415,"It 's past time. The virus is real, the numbers and hype are FAKE. responsible for NYC. Mayor of New Orleans for Louisiana. Outside a few hotspots this is NOTHING. FilmYourHospital mannequins We know who would willing climb into",pro
416,Northampton NPT have been out in Northampton monitoring the virus compliance of play areas c7016 c7158 p917 c7116 StayHomeSavesLives COVID19,anti
417,MONDAY TO THURSDAY 10:00AM TO 4:00PM FRIDAY 10:00AM TO 1:00PM 7:30PM FastNews News StayHomeSavesLives StayHome StayAtHome PK,anti
418,The latest freedom financial Daily News!,pro
419,Atherstone waits on true COVID19 picture as PM stand-in admits 'horror' as UK death toll may end up worst in Europe Borisbaby ExtendTheLockdown,anti
420,29ABR Preocupacin ante posible escasez de carne USA EEUU COVID?19 Covid19Ec ExtendTheLockdown QuedemosnoEnCasa,anti
421,"Uh, yeah … this is seriously ridiculous. One way aisles and/or 6 ft apart even does nothing indoors. The virus is airborne and air is constantly moving, especially w/ AC season here. SMH CoronaLockdown GavinNewsom californialockdown",pro
422,"If you 're interested in TestingForCovid19 is priority 1, 2, and 3. PPP critical for acute treatment, testing fundamental to to achieve a 'cure' to SocialDistancing.",pro
423,Mr President you MUST EndTheLockdown It is time to end the draconian unconstitutional actions by state governors to STOP us from making a living. Your advisors cannot be allowed to dictate policy to quarantine healthy,pro
424,"it 's time to At risk individuals, rest homes and hot spot cities continue to self quarantine. Others should be able to return to normal life. Track the numbers and make informed decisions based on actual da",pro
425,Contact here: Logo NotDying4WallStreet StayAtHomeOrder CoronavirusLockdown Hantavirus 0325_YouMakeSKZStay 0325_YouMakeSKZStay NuncaMas.,pro
426,"This is an incredible picture. In contrast to US protesting, the scale of the social distancing within the context of an anti-lockdown protest is a considerable feat in itself. The morality and effectiveness, is questionable however. StaySafe",anti
427,Flipkart Guess What Quiz Answers 7 Apr 2020 INDIAN Special Guess What Today Part 1 Game Zone Flipkart flipkartguesswhat guesswhatcontestanswers guesswhat7Apr2020 INDIANSpecialGuessWhat INDIANGuessWhat ExtendTheLockdown,anti
428,"Coronavirus: UK lockdown could be relaxed in weeks, says top govt adviser staypositive stayhomesaveslives",anti
429,Now We are sick of our constitutional rights taken. If our state house refuses to vote to reopen we need to vote them out! This is serious!!! WakeUpAmerica the police state is here! If we do n't do something now we never will. coronahoax covid_19.,pro
430,How much are you going to profit from that Mr Porton Biopharma? endlockdownuk extendthelockdown endthelockdownnow.,anti
431,Get Quality and 100% Unique SEO Articles on Blockchain Crypto and Cryptocurrency including any Topic of Choice DoNotOpenCaliforniaNow HumpDayWith1STONE PenceIsAnIdiot AssassinsCreed ExtendTheLockdown btc crypto blockchain.,anti
432,tRumps incompetence has left him only 2 choices: 1. Tell people to StayHome and lose their paychecks. 2. and cause more coronavirus deaths. Either choice is a tRump failure,pro
433,"Trump is criminally negligent and once does n't before Friday, May 1st MayDay, every state governor will reopen its doors and Trump will face criminal charges. Throw his ass in jail. TrumpCriminalNeglige",pro
434,zazzle onsale EiffelTower Landscape Pointillism Canvas Print 12 sizes 8x10in to 40x60in 20% off sale code WEEKENDYAY20 ends Apr26 2020 staysafe stayhome stayathome stayhomesaveslives Apr25 Paris France Parisian French togetherathome.,anti
435,"smallbiz openyourbusiness! Americans know that the best way to beat depression, poverty, boredom, and fear is a REAL liking for work! reopenyourbiz followtheguidelines but getbusy! openingupamericaagain And, REMEMBER, VoteDemsOut2020 VoteRed2020KAG!",pro
436,coronavirus COVID19 government I have heard In bill Pay raises for themselves Plus.,pro
437,Let 's all together imagine if people muslims or African brown are out in the streets with guns asking to end the lockdown how the government will respond I do n't think they act the same way COVID__19 whiteprivilege coronavirus COVIDIOTS.,pro
438,We provide excellent writing services that is error plagiarism free Business plan Report Essay research Proposals drafting Slide presentation Hantavirus Easter CoronavirusLockdown NotDying4WallStreet Covid19Out ???????_?????,pro
439,"We have a choice: more deaths or less. A new leading cause of death in the U.S. or not. You 're free to evaluate these against economic and social consequences, but know the consequences of what you 're weighing against. is too early. COVID19 coronavirus.",pro
440,"I dont matter to Media but I want 2 say what a GREAT job VP Mike Pence 's doingCoronaVirus-TownHall explaining DIFFICULT measures,facts policy regarding ,Trump 's 15day shutdown/StayAtHomeOrder;Even Cuomo agreesad,NancyChokesWhilePeopleGoBroke eg HPLoveCraft.",pro
441,"Do you think this REAL person will go viral? Photo taken at Re-Open Rally at the Colorado State Capitol, Sunday, April 26th. If you use photo, please give me credit! ReOpenColoradoNOW TrustThePeople Freedom copolitics",pro
442,"Waterside team on footpatrol in Blackfield this afternoon, very quiet on streets with kind positive comments about doing a great job on StayHomeSavesLives. Few complaints regarding obstructive parking please be considerate. oneteam",anti
443,Life without economy or Economy without life.Choose wisely. This move can decide whether u want a green life or desert with the bank balance.extendlockdown ExtendTheLockdown,anti
444,Soooo … admits he is NOT that smart. Can do a SHUTDOWN but not a !!?? I bet TRUMP can!!! MAGA2020Landslide.,pro
445,"May Day will no longer be a day for Communism to be celebrated, it will be henceforth be remembered as Trump Day, the Day America Reopened. TrumpPressConf mepolitics",pro
446,Stop Women Beater Detroit cop from promotion. policebrutality bluelivesmatter blacklivesmatter ATL,anti
447,reopentexas coronavirus biblical qanonarmy,pro
448,coronavirus coronapanic coronavirustruth coronahoax coronavirusoregon coronavirusnyc reopenoregon,pro
449,You and your sheep/ OperationGridlock weenies should get jobs at the meat packing plants where lots of folks are going to lose theirs cuz they do n't want to getCOVID19 on the job. Man up. All of you. MAGA t,pro
450,ExtendTheLockdown Phasewise exit from lockdown even can not guarantee complete safety against the deadly virus.,anti
451,"NCDC Awon Agba Awo scam Awon family Pablo Escober be giving Lagos legit digit After una, Na still Una ExtendtheLockdown.",anti
452,GoodToSee WellDoneEveryone StayHomeSavesLives StaySafe ThankYou for supporting,anti
453,"Americans are safer at the beach than under lockdown. We 've broken the curve, let 's MAGA.",pro
454,extendthelockdown.,anti
455,"As a small business owner living week to week, I feel lazy, hopeless useless being closed. As a HUMAN however, it 's better for everyone to stay AWAY from exposure. My father in law is dying in the hospital, alone because of COVID-19 Do n't Rush to MyCovidStory.",pro
456,"Es wird die Zsur werden. Vor/nach Corona. Oder wie die Amis sagen: sollen die Groeltern sterben fr die Kinder. Wenn sie dann wird halt leider auch sehr, sehr viel medizinisches Personal sterben und sehr viele andere, weil es e",pro
457,If we this is true: Elderly and immunocompromised must stay home for their health and safety The government will need to provide support for those people until the threat is at a minimum All Americans must continue social distancing and good hygiene.,pro
458,Hopefully HarrisCounty Democrats will stand their ground and PUSH BACK against Gov Abbott 's/Trump 's DANGEROUS politics theresistance saturdaythoughts fbrparty.,pro
459,???? ?? ??? ????? ???? ?? ????? ?? ???? ??????? ?? ????? ?? ??????? ????? LabourDay 1stMay Labour MayDay Labour_Day LabourDayMay2020 ExtendTheLockdown CoronaWarriors CoronaVirus Chhipa RamzanChhipa ChhipaWelfare,anti
460,CovidHoax Plandemic NoNewNormal ID2020 OperationGridLock MANDATORY TESTS For EVERY American EVERY DAY or you Do n't Work!!,pro
461,"Boredom is killing people. Next, we 're gonna read about someone pulling a Van Gogh. Need to NOW lmao",pro
462,Honest question: Do politicians have to wear two facemasks? politics coronavirus pandemic politicians lockdown quarantine facemasks mask covid19,pro
463,Distance Learning works! Our kids will have huge hacking skills within months! Wanna hire mine? Love this remotelearning StayHomeSavesLives.,anti
464,"Give the population legal drugs, take away their jobs and their guns, and their free speech and you have a super highway to complete control of the masses. tucker tuckercarlsontonight now",pro
465,"We ca n't go on like this, a weakening nation, vulnerable to attack. Economic suicide is unacceptable. thecureisworse endthelockdownnow Brent Crude Oil prices fall 20% as panic sweeps the market oilprice.",pro
466,Millions of other Americans and myself have railed against the lockdown order and we 're fine.,pro
467,Myth vs. Fact,pro
468,YES! TDS is a much more insidious threat.,pro
469,CoronaVirus has peaked at 1/5th the number of deaths of the regular flu.,pro
470,And now we know why Trump wants to by Easter. 25thamendmentnow 25thamendment trumpliesamericansdie trumpslump trumpsucks.,pro
471,wholiedpeopledied reopenct.,pro
472,"Virginia hospitals are hurting, ?? Northam. Do n't put vulnerable and rural citizens at risk, free them to safely schedule cancer patients and other surgery/care. covid19. smartreopen vapol vapolitics VA02 VA07 vasen",pro
473,Regardez la diffusion de 4.20.20 Live feeds as they come in … operationgridlock endthelockdown giletsjaunes yellowvests hongkong,pro
474,can I get a RT to try and make niantic see this Can you add a stay safe T-shirt in the avatar shop StayHomeSavesLives StayAtHome.,anti
475,Ugh coronavirus coronapanic coronavirustruth CoronaHoax coronavirusoregon coronavirusNYC ReopenOregon reopenNYC NoMoreKate LoveTrumpsKate This was the same issue with the recession bailout money,pro
476,"Suffolk county in NY state has 28,714 confirmed cases as of Apr 21. But Sheriff has done these things to keep the inmates and guards safe. COVID19 prison masks4all PPE",pro
477,NewNormal sucks SundayMorning thoughts i guess door greeter NewJob better get a raise.,pro
478,"Keep Schools closed, keep our children, educators and parents safe via ExtendTheLockdown Covid_19 COVID19 SouthAfrica SouthAfricansFirst.",anti
479,coronaviruslockdown COVID19.,pro
480,imagine that … Florida did n't have a blanket shutdown and they are already reopening. liberatemichigan standupmichigan.,pro
481,Jesus! COVID?19,pro
482,The rallies need a refined and careful message. They should be very specific about what liberalization.,pro
483,gibraltar stayhomesaveslives,anti
484,"folks need to learn the difference btw liberty license. People are dying all over the world. POOR PEOPLE, CHILDREN, REFUGEES, PRISONERS … all those folks told us we 'll be judged by our treatment of. COVID19 poorpeoplescampaign.",pro
485,"Over 400,000 people went out to vote in-person in Wisconsin. It 's 15 days later and Covid hospitalizations and new cases are going down not up as the democrat naysayers warned. We are being scammed.",pro
486,"ExtendTheLockdown It 's not about Hindu-Muslim, we are talking about a group of people who attended an event. If that has b.",anti
487,"As d number of cases have spiked rapidly, it will be in d best interest of the country that we ExtendTheLockdown by another 2 weeks.Saving lives is more important nw more thn ever. Anyone who defies d lockdown shou",anti
488,Facts extendthelockdown elonmuskday.,anti
489,"Good luck to PA, sending positive energy for the rally today. wethepeople demand libertyfirst",pro
490,You want to see this video before support such bullshit CoronavirusLockdown is better for us.,pro
491,shame facist snitches band together recruit a lawyer sue their ass now or after FirstAmendment,pro
492,Holy Shit Pelosi wants to pay George Soros 15 billion in her POS Bill PelosiMustResign GeneralStrike,pro
493,I will High Quality Google Review and WebSite Review Sell. Please Contact Me: Skype: GoogleReview24 Payment Method: Paypal and Payoneer Master Card. Thanks You … NotDying4WallStreet CoronavirusLockdown,pro
494,"On March 13, 2020, declared the National guidelines that triggered states to shut us down. Trump has followed the recommendations of his advisors, mainly Fauci who looks like",pro
495,NYS Rally in Albany tomorrow 12PM State Capital grounds ReopenNYS Now,pro
496,extendthelockdown.,anti
497,"This is one of those 'disastrous consequences' of prolonged economic shutdown that the MSM complex does n't seem to be considering. Many, many more deaths than from Covid-19 alone. famine poverty safeandsane reasonsaveslives.",pro
498,Does anyone else feel more restless today than any other day? Literally ca n't concentrate on anything … stayhomesaveslives,anti
499,"my daughter had adhd, autism and anxiety and exuded to learn bsl while we are isolated, I know it 's not the normal videos you get but she wants to share this as much as possible ThankYouNHS StayHomeSavesLives",anti
500,reopenvirginia GET THIS IMBECILE OUT OF THE VIRGINIA GOVERNORS MANSION NOW!!,pro
501,"So many small businesses have already closed permanently, and that is how a lot of people made their living. Now that could mean things from mental health to possibly living out on the streets, which could all lead to other things. We have got to before it 's gone.",pro
502,Sadly over the last 9 days I'm aware of 2 practicing Physicians in Broward county Florida who have died from Covid_19 as well as Nurses FLoridasResidentsDying Masks4All MyMaskSavesYou and Yo,anti
503,Me on the first day at the gates of ?? when it 's finally okay to and we can all be safe and clean.,pro
504,"Idea: all of the stable geniuses who want to should move to Florida so they can walk around Walmart go to church openly infect each other on Easter, while those of us who believe in science can ShelterInPlace to save the rest of the country COVID19",pro
505,"Stay home, save lives, and remember that we 're all in this together! StayHomeSavesLives NoKidHungry DirectRelief",anti
506,Be there! With more! WE THE PEOPLE DEMAND THE GOVERNMENT UPHOLD THE CONSTITUTION Reopencalifornia OperationGridlock.,pro
507,?? Airbnb Referral Coupon Code ?? 55 First Time Promo Discount Credit Referral Link CLICK NOW -> airbnb airbnbcode airbnbdiscount vacation trips travel getaway wednesdaywisdom TharnTypeXMewGulf penceisanidiot extendthelockdown,anti
508,"Hey operationgridlock douchebags good work. The death projections from Covid19 have just bumped up 20% to a min of 74,000 congrats, you murderers. Hope no doctor or nurse ever has to care for your ungrateful souls.",pro
509,Much tougher when you have been abandoned by your Covid is NOT our fault. Im happy to StayHomeSavesLives but we need FAIR support. Small ltd company directors have no fair scheme. Businesses are collapsing jobs being lost. You could,anti
510,"Hi floks! I'm a creative, expert ui ux designer. checkout my gig at fiverr on uiux design! I will do your design for a cheap price and will give you unlimited revisions and moneyback guarantee.",anti
511,"Dear i got this message in my mail box, kindly confirm the authenticity. I see this as scam! kindly re-tweet to save lives. extendthelockdown prayforkemiolunloyo COVID19 indaboski socialdistancing",anti
512,socialdistanacing dumptrump2020 notdying4wallstreet notmypresident trumpmadness trumpisaloser trumpplague trumpviruscoverup,anti
513,YouTube promotion Inbox me for more details Red heart Or order me on fiverr Hantavirus CurfewInIndia 21daysLockdown youtube subscribers music spotify.,pro
514,Bibi of Israel said trump ll allow WB annexation soon a news at a time that Trump s struggling w while USD ll crash soon 2 purposes of this kind of n,pro
515,How long can the UK stay in cardiac arrest? extendthelockdown.,anti
516,So when do the YellowVests get back in the streets? When the government gives us permission? lockdown lockdownend lockdownhustle reopenbritain climatestrike fridaysforfuture extinctionrebellion gretathunberg coronavirus COVID19 endthelockdown.,pro
517,Hardworking Americans want jobs not handouts stop pandering to people who hate you and get back to work for the people who appreciate what you 've done so far,pro
518,What a great way to start my morning. TY to my nashville neughbors hcwshoutout hcw We appreciate the support! covid19 FlattenTheCurve StayHomeSavesLives,anti
519,extendthelockdown.,anti
520,RecallSisolak He 's a disaster who is far more dangerous threat to well being of hard working struggling Nevadans than the Virus itself. reopennevada.,pro
521,I 've been thinking long hard about the invisible enemy that is destroying America. It is CRUCIAL we reopen our country I will take a bullet to save it. These soldiers were willing they did n't want to die either. Reo,pro
522,NotDying4WallStreet DieForTheDow VentilatorShortage Masks Gloves handsanitizer FlattenTheCurve Ventilators ApartWeStandTogether COVID19 PPE Ventilator,pro
523,extendthelockdown COVID19.,anti
524,"We are all KungFlu fighters … stay home, stay safe, socially distance, save lives … chop the KungFlu 's transmission route and stop it for good wuflu chinavirus wuhanvirus kungflu extendthelockdown",anti
525,Thank you and to your Union. will you make that same commitment? Even better will you reopen the parks and ignore the draconian measures of the and the Dallas City Council?,pro
526,reopenworld COVID__19 globalcitizen,pro
527,I 'd like to nominate the for the CoronaDictators Award. reopennc,pro
528,America 's not ready. Not anywhere near enough testing or tracing. Is really just a scam to push states into a ?? regime genocide of chaos? How many will? Survey: how Big is the contact tracing workforce in U.S. states?,pro
529,Watch LIVE NOW Michigan PROTEST OperationGridLock.,pro
530,27ABR Abren negocios en varios estados de EEUU USA EEUU COVID19 coronavirus QuedemosnoEnCasa,pro
531,Make it Easy and all in one Tweet and Sat=y Liberate America. Yes you are Right Our Civil rights are under Siege by Democrats throwing another Temper Tantrum. kag2020 maga2020 trump2020.,pro
532,covid19effect stayhome safezone safetyfirst safespace COVID19 socialdistacing imlockedup mywindow stayhomestaysafe stayhomesaveslives stayathomechallenge safehands viewfrom iwillsurvive coronavirusuk,anti
533,"If my TV dies, and I'm stuck in my house with nothing to do, I'm going to NEED a TV. This just gets more bizarre every day",pro
534,Talk about flipping the script KAG2020,pro
535,walkaway ONLY we the people can We have the Constitution CommonSense and Science on our side.,pro
536,I will High Quality Google Review and WebSite Review Sell. Please Contact Me: Skype: GoogleReview24 Payment Method: Paypal and Payoneer Master Card. Thanks You … NotDying4WallStreet CoronavirusLoc,pro
537,if you really care about USA your own country and not an agent for china nor israel Stand against the corona lie and work with dems to stand against China evilness NOW.,pro
538,Bravo NewYork Hitler chinesecoronavirus Trump2020 votedemsout VoteRedToSaveAmerica KeepAmericaGreat,pro
539,in Albany tomorrow 12PM State Capital grounds ReopenNYS Now,pro
540,can you help us by helping this petition to endthelockdownnow go viral? freedomisessential endthelockdown.,pro
541,Chicago: 20% to 30% tested have already had and eliminated Covid19 virus nohousearrest orthomolecular plandemic panicdemic pandemic panickills quinine reopen now sarscov2 stopthemadness stoptheinsanity vitaminc vitamind wakeup zinc.,pro
542,"OperationMockingbird in full effect. ExtendTheLockdown my ass, it 's time to",pro
543,DON'T until it 's SAFE FROM CORONAVIRUS. generalstrike ShutdownAmerica until it 's safe. We do n't want millions to die.,pro
544,coronaviruslockdown hantavirus 21dayslockdown curfewinindia lockdownindia,pro
545,"The Dems have badly botched their attempt to exploit the Coronavirus for political gain. Their pariah standing has increased exponentially, unlike the current hoped for infection rate of COVID19. walkaway demshateamerica pettytyrants tuesdaymotivation.",pro
546,florida floridamoron floridaunemployment floridaman floridagovernor rondesantis beaches beachesareopen coronavirus socialdistancing surfing pandemic vacation reopenflorida,pro
547,wellnesswednesday extendthelockdown donotopencalifornia courageisbeautiful lockdownend erdoc MD newyork georgia florida texas coronavirus lockdownhustle sotexas presidentpinesol iodine: the forgotten weapon against influenza viruses,anti
548,But Antifa still runs free. I fucking hate the government EndTheShutdown endthelockdownnow Now.,pro
549,Who is the Coronavirus boogeyman? billgates? goodvsevil freedomoverfear fearequalscontrol endthelockdown backtonormal firefauci billgatesisevil toxicvaccines scamdemic plandemic event201 ID2020 socialdistancing flattenthecurve operationgridlock,pro
550,"Spiderman has been seen on the streets of Stockport. For one hour a day, the friendly neighbourhood superhero has been cheering up children stuck at home, at a distance of course. stayhomesaveslives",anti
551,????? ?? ??????? ?? ????? ?? ??? ?? ?????? ?? ????? ?? ??? ??. ?? ?? ?? ??? ?? ???? ????? ???? ???? ?? ???? ???. 6nnNews News COVID19 Karachi SindhGovt StayHomeSavesLives StayAtHome SindhLockDown PK,anti
552,Can someone please tell these organizers participants: Lower infection rates per/100K is better- good for them! Testing positive for COVID is not a competition POC are not winning,anti
553,"Opponents of ClimateAction asked future generations to DieForTheDow, did n't they? Are they the same folks who want to and Die4WallStreet? Or is it the young ones asking Boomers to sacrifice?",pro
554,seattlecovid19 californialockdown beaches floridalockdown newjerseylockdown CNN CTV CBC borisjohnson UK extendthelockdown parks COVID19 COVID?19 COVIDIOT stayhomecanada.,anti
555,"Genius! telling GOVS do n't open too soon is moving the governors to open their states. Whatever Our PRESIDENT says, you can count on democrats to rally around the opposite. predictable covid19 democrats corruption democratshateamerica.",pro
556,"flip the switch, turn on the new economy, and Now.",pro
557,There ya go … Coronavirus now killing the young 'n trendy who thought they were exempt from it. This might be a game changer to peoples attitudes … StayHomeSavesLives,anti
558,OUTSOURCED MARKETING FOR MORE TYRANNY! ExtendTheLockdown DoNotOpenCalifornia and others are trending because NIGERIA AND OTHER FOREIGN NATIONS WERE PAID TO POST IT ALL NIGHT TODAY. Now we have a bunch of SPAM. Time for the lawsuits agai,anti
559,NRA trump MAGA qanon WWG1WGA trump2020 trump2020landslide KAG KAG2020 coronaviruslockdown coronavirus easter godandcountry liberty freedom vigilance tyranny,pro
560,askbuddy Are you sucking up to the Trump who says or are you sucking up to the Trump who says Georgia re-opened too soon? You gave your loyalty to a backstabber. That 's your legacy.,pro
561,Swizzle or not It 's been a disbelief question among iOS developers since beginning. swift ios xcode appstore sdk apple swizzle blog blogging trend new knowledge extend idiots extendthelockdown idiotswithios COVID2019 staysafe.,anti
562,covid19effect stayhome safezone safetyfirst safespace COVID19 socialdistacing imlockedup mywindow stayhomestaysafe stayhomesaveslives stayathomechallenge safehands viewfrom,anti
563,reopen the world Theres no Corona its all lies For God sake enough taking from poor to give rich,pro
564,"we all need to disobey the unconstitutional orders from the enemy of Pennsylvania,Governor Wolf.Recall this despot now.",anti
565,Exactly [They] are trying to kill SmallBusiness Why the hell are big box stores open? RETURN THE DAMN MONEY!,pro
566,It 's a free house party!!! UnitedWeStream RodgerSanchez StayHome StayHomeSavesLives,anti
567,should be reopen shuttered hospitals. This shitbag wo n't let Philadelphia use Hahneman hospital for covid19 because he wants his profits,pro
568,Ye log hum sabko maarke hi rahenge!!! Lockdown shuld be extended till the completion of Eid … if not pls get ready to face the disaster !!! covid_19 extendthelockdown mumbaipolice.,anti
569,"Hello. If you use Birmingham Moor Street Station, can you fill this survey please. We 're offering 50 in cash: Birmingham BirminghamUpdates WestMidlands Midlands trains ExtendTheLockdown ExtendLockdown -------------------- Thank you!",anti
570,"Pinukpuk MPS personnel conducted police presence to implement ECQ against COVID-19 and apprehended the violators of municipal ordinance regarding anti-muffler at Brgy. Junction, Pinukpuk. operationbawbaw teampnp weserveandprotect pnpkakampimo STAYHOMESAVESLIVES",anti
571,"Not enough $$ in an inexpensive drug for you, Maxi? That 's what I thought … releasethecures COVID19",pro
572,UNBELIEVABLE! Most complete short list of 's Covid9 bill millennials uniteblue democrats coronaviruslockdown stayathomeorder.,pro
573,Right now Walmart can sell chocolate but local chocolate shops cannot be open.,pro
574,White supremacist and far-right groups are using protests as recruiting grounds for their racist ideologies. antifa,pro
575,openamericanow firefauci endthefed end the quarantine end the curfew end the lockdown end the shutdown liberatenewhampshire liberatemichigan liberateohio liberateminnesota COVID19,pro
576,"Announce a rally for Apr 13th. Make it the biggest you 've ever planned. Invite all your supporters to cramp into confined quarters, stand right in the middle of them let 's your fav. phrase see what happens.",pro
577,greed censorship control manipulation these are in common with red ideology and greedy capitalism … in the end it backfires now not only they get sued but they probably file for bankruptcy or even charged with criminal intent … Economia,anti
578,Is the fact the UK has suffered more coronavirus Hospital deaths than France Germany put together entirely due to a series of disastrous decisions by Boris Johnson his Government? COVID19 covid19uk uk extendthelockdown stanleyjohnson,anti
579,"FACT: Immediately upon learning the coronavirus was killing an alarmingly disproportionate number of Black people, trump quickly made the decision to He 's still delaying the CovidTesting of African Americans, preferring to just",pro
580,Jaalo Atis oftiksii stayhomesaveslives.,anti
581,"Folks, ItIsUpToUs! This infringement on our rights is what recall petitions, injunctions, lawsuits are for. Get started now. betheactivist takebackamerica 1A 2a tcot ccot riseup liberty covidfascism",pro
582,RecallSisolak ImpeachSisolak Dictator who is doing far more harm and damage to the well being of hard working struggling Nevadans than the Virus itself. He 's an unmitigated disaster who needs to be recalled Reop,pro
583,"Agreed. At best, it is inherently unfair that some businesses get to make money hand-over-fist while millions of others go Tango-Uniform. shutdowntheshutdown.",pro
584,reopenvirginia.,pro
585,This Coronavirus is so intelligent. It does n't spread at places like Walmart or Lowe 's. It only spreads at churches and small businesses. reopennc.,pro
586,prilaga atlantahairstyles atlantahairstylist atl challenge atlantahairstylists atlanta atlantic atlantabarbershops atlanticocean prilaga safely,pro
587,"We 've been had, and Trump knows it OpenUpAmerica righttowork americafirst coronavirus",pro
588,stayhome stayhomesaveslives doyourpart flattenthecurve weareallinthistogether florida beresponsible elderly health.,anti
589,"It was n't anthrax or Chernobyl that killed the mighty Soviet Union, it was a flawed evil economic system.",pro
590,"Yes we WANT OUR TRUMP ECONOMY OPEN, THESE SCAM FRAUD DEMS N MEDIA THEY DONT CARE, DOES CARE N WE ARE WITH HIM 125%!",pro
591,"One of the most accurate, factual writings of our country under Donald Trump. trump COVID19 coronavirus extendthelockdown wednesdaymorning remdesivir treason MSNBC CNN ABC NBC CBS",anti
592,Smart Americans are tired of this horeseshit. And that 's just what it is,pro
593,Ca n't believe Bernie dropped out especially since we are now living under socialism! makeamericaworkagain americafirst,pro
594,ExtendTheLockdown pranam guru dev,anti
595,hustle selfemployment Entrepreneur ExtendTheLockdown,anti
596,YOU ca n't shutdown freedom WeThePeople will not live like Slaves and will ByAnyMeansNecessary Protest Covid19 StayHome Quarantine MartialLaw PoliceState Nationalist Trump Nation WakeUp RiseUp VoteLibertarian Behrman2020 TaxationIsTheft,pro
597,"Miami Beach to discuss resolution to Reopen beaches. Commissioner is seeking to support a proposal that will allow beachgoers to return, but with some catches --> Florida MiamiBeach",pro
598,Nice moves!,pro
599,WE THE PEOPLE DEMAND OUR COUNTRY OPEN! This is unconstitutional and we have been LIED TO. operationgridlock PROTEST for our FREEDOM back now!! WE DO NOT CONSENT! We demand truth! Tom,pro
600,The same people that also protest anything that benefits ALL people such as The affordable care act Gu.,anti
601,"We are all KungFlu fighters … stay home, stay safe, socially distance, save lives … chop the KungFlu 's transmission route and stop it for good kungflu chinavirus wuhanvirus wuflu extendthelockdown coronavirus covid19 china",anti
602,Now why do I think this. I put on my nation 's uniform when I was 17 and did n't take it off for 32 years. This virus is no more a threat to me than any other round that ever was fired in my direction. Some left scars … LOL I 'll take that risk … again … to,pro
603,stayhome. extendthelockdown. ICMRFIGHTSCOVID19.,anti
604,U NEED TO endthelockdownnow OperationGridlock unconstitutional stimuluspayment ConstitutionalRights EndTheShutdown endthelockdownnow.,anti
605,ICYMI latest mottekonmoney outlook on economy jobs retail consumers health stocks coronavirus guests: mohamed el-erian rick caruso,pro
606,"Hey Coach Clown, should we collect recall signatures BY MAIL and vote by mail to recall you since we ca n't be allowed outside? recallevers reopenwisconsin pandemocrat.",pro
607,"For my Californians who are protesting, be safe and thank you for practicing your constitutional right as Americans we need to honor of Free Speech in CA much more. Next time i will be there with you!!",anti
608,"NEW YORK STATE RALLY Tomorrow, April 16, noon State Capitol in Albany, NY reopennys RT and tag your.",pro
609,Guys can u suggest me some good movies/series on lockdownindia RohitSharma Netflix extendthelockdown.,anti
610,WTF StayHomeSavesLives NHS Covid19.,anti
611,"please dont fall for this, its a scam kindly retweet to save lives. extendthelockdown prayfor.",anti
612,We are proud to announce that you can now spread your payments in 6 instalments using LayBuy. Choose your preferred payment option at checkout Paybylaybuy shopnow paylater WCW workingfromhome ExtendTheLockdown drones,anti
613,Open up our states!!! openupamerica mayday takeourcountryback,pro
614,"Well, this is what an empty casino looks like. vegas openbooking casino lasvegas",pro
615,"Yesterday, I was honoured to join fellow patriots protesting the establishment of a fascist communist policestate. reopencalifornia coronavirus",pro
616,Texas cops use undercover sting operation to arrest women offering salon services at their homes Coronavirusrecovery via,pro
617,Police dog Charlie during his early morning walk showing us all how to safely enjoy our daily exercise big sticks are optional HelpUsHelpYou Be like Charlie StayHomeSavesLives coronavirus,anti
618,firefauci ASAP americafirst.,pro
619,losangeles,anti
620,OPENAMERICANOW Reopenmaryland ReOpenPA reopenDC reopenVA reopenDE ReOpenNJ they are laughing at us now NewWorldOrder.,pro
621,"Relaxing Music for Stress Relief. Soothing Music for Meditation, Healing Therapy, Sleep, Spa While we are in Quarantine let 's focus on the Internal you instead of the External. Relax and Meditate ReOpenOregon Now",pro
622,phir ek planted trend jo karna hai karo ExtendTheLockdown.,anti
623,"OperationGridlock: 15K car 'safe' protest where people from all over Michigan get in their cars and drive to Lansing, where Governor Whitmer 'tyrannically' reigns in 'Hitler-like' fashion. coronavirus lockdown EndTheLockDown",pro
